construction,analysis_mode,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN66_kernel,retuned_core,F,16,2,F077,1.0525486449847148,0.8280449074647553,-0.10785865005915896,0.6577378839349117
ESN66_kernel,retuned_core,F,16,2,F080,1.0007717540784935,0.7280958230826661,-0.0015441037613446174,0.578867345163732
ESN66_kernel,retuned_core,F,16,2,F082,0.9390946582512246,1.1247488241396795,0.1181012228440157,0.9047474149033099
ESN66_kernel,retuned_core,F,16,2,F083,1.225903314226032,0.46281411623270485,-0.5028389358303691,0.3770510439295964
ESN66_kernel,retuned_core,F,32,2,F005,1.0188730735974183,1.3552709274150294,-0.038102340101850096,1.0382914336254025
ESN66_kernel,retuned_core,F,32,2,F007,1.1066883053816396,0.6753616511417662,-0.22475900526848536,0.5262189835813337
ESN66_kernel,retuned_core,F,32,2,F009,0.9887979544427482,6.890563886813018,0.022278605289836717,4.098791387562754
ESN66_kernel,retuned_core,F,32,2,F011,1.1428001296626122,1.0205889376002772,-0.30599213635688294,0.7553995937626117
ESN66_kernel,retuned_core,F,32,2,F013,1.137258085915341,0.43905171178886,-0.29335595397982495,0.3574208178275794
ESN66_kernel,retuned_core,F,32,2,F019,1.1125447154118722,0.5587927280478817,-0.2377557437908835,0.4018272966916324
ESN66_kernel,retuned_core,F,32,2,F028,1.1647442059290207,0.7254063532162927,-0.3566290652452251,0.5453621405094434
ESN66_kernel,retuned_core,F,32,2,F030,0.9926385876624201,2.2643029617567225,0.014668634283556359,1.605046440151984
ESN66_kernel,retuned_core,F,32,2,F034,1.0925851972426635,0.4204674614508896,-0.19374241323378993,0.33719273210938105
ESN66_kernel,retuned_core,F,32,2,F035,1.047596298871077,0.6834033327594103,-0.09745800540837868,0.5477804634859472
ESN66_kernel,retuned_core,F,32,2,F037,1.0962027630980986,0.8253929935707679,-0.2016604978239065,0.6490884598145921
ESN66_kernel,retuned_core,F,32,2,F067,1.0529487001500861,0.8104911065417973,-0.10870096514775573,0.6359959546547951
ESN66_kernel,retuned_core,F,32,2,F068,1.225302281939102,0.6592550281655193,-0.5013656821251706,0.5336358824292936
ESN66_kernel,retuned_core,F,32,2,F072,1.06406882524924,0.4821048426703534,-0.13224246486729796,0.3738031049515739
ESN66_kernel,retuned_core,F,32,2,F073,1.0159150176794283,2.9758276222148807,-0.03208332314659312,2.3518610870458594
ESN66_kernel,retuned_core,F,32,2,F075,1.2863229353601895,0.46899067347899964,-0.6546266940336545,0.3854842565642281
ESN66_kernel,retuned_core,F,32,2,F077,1.0948776935994344,0.8626508681081061,-0.19875716394161724,0.6858969367130126
ESN66_kernel,retuned_core,F,32,2,F080,1.0386744046588043,0.7557808777789545,-0.07884451889332134,0.5996815473116386
ESN66_kernel,retuned_core,F,32,2,F082,1.1110685852539377,1.3287816642442138,-0.23447340113818682,1.0964376381416745
ESN66_kernel,retuned_core,F,32,2,F083,1.308946731278892,0.49497824934021717,-0.7133415453256959,0.40091473176521
ESN66_kernel,retuned_core,F,64,2,F005,1.0095687779318423,1.3454619419143772,-0.019229117374793603,1.0375327169692112
ESN66_kernel,retuned_core,F,64,2,F007,1.0977480987562525,0.6709052657289722,-0.20505088832296692,0.5233871621409174
ESN66_kernel,retuned_core,F,64,2,F009,0.9777511085812771,6.83880818414484,0.044002769668083586,3.932366929879603
ESN66_kernel,retuned_core,F,64,2,F011,1.0783200685679555,0.9619420299549314,-0.1627741702764005,0.7060756876558129
ESN66_kernel,retuned_core,F,64,2,F013,1.1221554070704174,0.434240497212557,-0.2592327576173741,0.35075691133689246
ESN66_kernel,retuned_core,F,64,2,F019,1.116675438259994,0.559764874749494,-0.24696403441314962,0.40542919343466116
ESN66_kernel,retuned_core,F,64,2,F028,1.1373556307309207,0.7090254275793727,-0.2935778307553305,0.5312037219920269
ESN66_kernel,retuned_core,F,64,2,F030,1.00666773143721,2.3031121296861814,-0.013379921516938564,1.645151090366682
ESN66_kernel,retuned_core,F,64,2,F034,1.0590254898169256,0.408612857893939,-0.12153498808197916,0.32628154630531886
ESN66_kernel,retuned_core,F,64,2,F035,1.0211805272166188,0.6666174897317366,-0.04280966916641171,0.5341378433026648
ESN66_kernel,retuned_core,F,64,2,F037,1.0905121049348148,0.8234180859170835,-0.1892166510093607,0.6491704129687991
ESN66_kernel,retuned_core,F,64,2,F067,1.0627764002305282,0.8209532703864139,-0.1294936768869599,0.6481788644637388
ESN66_kernel,retuned_core,F,64,2,F068,1.1899344487296057,0.6415948866116401,-0.4159439922734305,0.5113927062866214
ESN66_kernel,retuned_core,F,64,2,F072,1.0622246172883656,0.48098355752641603,-0.1283211375734148,0.3748630448822408
ESN66_kernel,retuned_core,F,64,2,F073,1.0077979845907696,2.949804403790381,-0.01565677774521701,2.3365205393170863
ESN66_kernel,retuned_core,F,64,2,F075,1.2395156664023945,0.45149505656691824,-0.5363990872569722,0.3684885212732149
ESN66_kernel,retuned_core,F,64,2,F077,1.090123717130785,0.8607950219063357,-0.18836971865103935,0.6875839761073039
ESN66_kernel,retuned_core,F,64,2,F080,1.0294621135376778,0.7508513145977639,-0.05979224320946219,0.5960879081862257
ESN66_kernel,retuned_core,F,64,2,F082,1.0810098549860279,1.296698739185605,-0.16858230657691275,1.0867176938445804
ESN66_kernel,retuned_core,F,64,2,F083,1.263894299751353,0.4781242667256364,-0.5974288009439623,0.3854346754081149
ESN66_kernel,retuned_core,F,128,2,F005,1.0176195474174266,1.3386756639283257,-0.03554954328604798,1.0320871570577381
ESN66_kernel,retuned_core,F,128,2,F007,1.086795519201235,0.6635441075380338,-0.18112450055588192,0.5177778268658392
ESN66_kernel,retuned_core,F,128,2,F009,0.9944406076919384,6.860691178656186,0.011087877773288124,4.110231306155883
ESN66_kernel,retuned_core,F,128,2,F011,1.0506505263445942,0.9295651616972912,-0.10386652850817257,0.6847216772293266
ESN66_kernel,retuned_core,F,128,2,F013,1.0950549041330064,0.41941397339708014,-0.1991452430657481,0.33887815952246775
ESN66_kernel,retuned_core,F,128,2,F019,1.0914193162502703,0.5496202325054702,-0.19119612388420748,0.39687211323132143
ESN66_kernel,retuned_core,F,128,2,F028,1.1242409168265897,0.6993515948257436,-0.26391763906709076,0.520025054090205
ESN66_kernel,retuned_core,F,128,2,F030,1.0121234086340687,2.299044762021208,-0.024393794305046068,1.6885861787370766
ESN66_kernel,retuned_core,F,128,2,F034,1.0121474290533452,0.38624433916650447,-0.024442418139296596,0.31270854971287654
ESN66_kernel,retuned_core,F,128,2,F035,1.0176826166746444,0.6564418663740057,-0.035677908281751325,0.5297853830500159
ESN66_kernel,retuned_core,F,128,2,F037,1.0809223305847173,0.8147202702507214,-0.168393084756697,0.6376726067092862
ESN66_kernel,retuned_core,F,128,2,F067,1.0132449849308705,0.7818043203644858,-0.02666539948755986,0.6089605709268143
ESN66_kernel,retuned_core,F,128,2,F068,1.1672350327539986,0.6217441721479299,-0.36243762168822813,0.49985749775379107
ESN66_kernel,retuned_core,F,128,2,F072,1.057174359967569,0.48081315441935774,-0.1176176273728391,0.37092250483177763
ESN66_kernel,retuned_core,F,128,2,F073,1.0151741663534142,2.9867667731783487,-0.030578588031349385,2.3653968684099014
ESN66_kernel,retuned_core,F,128,2,F075,1.2565441867190792,0.45689061950100623,-0.5789032931775124,0.37431255420302295
ESN66_kernel,retuned_core,F,128,2,F077,1.0618748730593837,0.8407501628516846,-0.12757824603488177,0.6676139544202573
ESN66_kernel,retuned_core,F,128,2,F080,1.0243847584566115,0.7486403156461644,-0.049364133358209994,0.5931804437707995
ESN66_kernel,retuned_core,F,128,2,F082,1.0801970674717418,1.2918791669296446,-0.1668257045745507,1.0746669824271327
ESN66_kernel,retuned_core,F,128,2,F083,1.279333197162858,0.4840297456397383,-0.6366934293629405,0.3903604606296538
ESN66_kernel,retuned_core,F,1,3,F005,0.19909817883057532,0.26420705176581594,0.9603599151863482,0.1631227350909155
ESN66_kernel,retuned_core,F,1,3,F007,0.25533455815842493,0.15570071504437838,0.934804263410042,0.12462320190766649
ESN66_kernel,retuned_core,F,1,3,F009,0.18966788548105082,1.3173517912521,0.9640260932171469,0.4671792933271651
ESN66_kernel,retuned_core,F,1,3,F011,0.12137232389141596,0.10813038087992023,0.9852687589931972,0.07640744764024204
ESN66_kernel,retuned_core,F,1,3,F013,0.19079672001518222,0.07347827170539327,0.9635966116314482,0.05837193833069121
ESN66_kernel,retuned_core,F,1,3,F019,0.18842911782275698,0.09447917080278828,0.9644944675565376,0.06849733782068987
ESN66_kernel,retuned_core,F,1,3,F028,0.1515868467531371,0.09433408499940447,0.977021427891441,0.07273407899044819
ESN66_kernel,retuned_core,F,1,3,F030,0.11822848927454652,0.26874970804256537,0.9860220243238584,0.13737153744837935
ESN66_kernel,retuned_core,F,1,3,F034,0.1878981845776408,0.07212809005779462,0.9646942722324269,0.05770047758755322
ESN66_kernel,retuned_core,F,1,3,F035,0.1204310366331303,0.07834329408422498,0.9854963654154696,0.06262371107233546
ESN66_kernel,retuned_core,F,1,3,F037,0.30069616327926846,0.22648627892225826,0.9095818173891275,0.1640141017724
ESN66_kernel,retuned_core,F,1,3,F067,0.11283007985404002,0.08656335284461539,0.987269373080131,0.06787793858913294
ESN66_kernel,retuned_core,F,1,3,F068,0.14685062787933081,0.07879704694422211,0.9784348930914463,0.06290826575458165
ESN66_kernel,retuned_core,F,1,3,F072,0.20866386849870844,0.09469642192531048,0.9564593899831537,0.07108003118518641
ESN66_kernel,retuned_core,F,1,3,F073,0.1276081622824019,0.3747395951580013,0.9837161569189081,0.24148346216849523
ESN66_kernel,retuned_core,F,1,3,F075,0.19250903726635205,0.07020489491663191,0.9629402705707822,0.055614542165534804
ESN66_kernel,retuned_core,F,1,3,F077,0.28733676303845407,0.22613983510664834,0.9174375846065833,0.1711636917788839
ESN66_kernel,retuned_core,F,1,3,F080,0.30341186105515,0.22052632886301285,0.9079412425710504,0.16187254491614272
ESN66_kernel,retuned_core,F,1,3,F082,0.09668427939068772,0.11565985169352128,0.9906521501187034,0.08953391334589754
ESN66_kernel,retuned_core,F,1,3,F083,0.20572186945558732,0.07758981691807935,0.9576785124276983,0.06117860695406351
ESN66_kernel,retuned_core,F,2,3,F005,0.4011161857891602,0.5323536690079947,0.8391058054979559,0.33684411390118035
ESN66_kernel,retuned_core,F,2,3,F007,0.4508823803807717,0.27495926483632455,0.796705079062169,0.2190224154275678
ESN66_kernel,retuned_core,F,2,3,F009,0.3051599065507166,2.11972910268135,0.9068774314339579,0.7558926254741664
ESN66_kernel,retuned_core,F,2,3,F011,0.2297776641594138,0.20473302860769862,0.9472022250534436,0.14562649764467978
ESN66_kernel,retuned_core,F,2,3,F013,0.3493406639727976,0.13452718744830644,0.8779611004950449,0.10677110934322036
ESN66_kernel,retuned_core,F,2,3,F019,0.35161770623828664,0.1763244213459474,0.876364988659726,0.1224061636430474
ESN66_kernel,retuned_core,F,2,3,F028,0.2985302141470663,0.18580052555246318,0.9108797112413067,0.14072822850682992
ESN66_kernel,retuned_core,F,2,3,F030,0.23163889527972742,0.5266032907052278,0.9463434221935875,0.2597401541967013
ESN66_kernel,retuned_core,F,2,3,F034,0.3355251901306153,0.12880507300466476,0.8874228467878145,0.10281901373085266
ESN66_kernel,retuned_core,F,2,3,F035,0.23335899978235058,0.15182256119830181,0.9455435772205809,0.12157266176958247
ESN66_kernel,retuned_core,F,2,3,F037,0.4867656969338585,0.36668005188398717,0.763059156288495,0.2762855091112137
ESN66_kernel,retuned_core,F,2,3,F067,0.22129716753691875,0.16979967428075343,0.951027563640137,0.13232814438450208
ESN66_kernel,retuned_core,F,2,3,F068,0.28042220206026275,0.1504869412045204,0.9213633885916732,0.12003652767424965
ESN66_kernel,retuned_core,F,2,3,F072,0.3860885368014575,0.17516620494860494,0.8509356417505096,0.13113158004357114
ESN66_kernel,retuned_core,F,2,3,F073,0.24528461616887054,0.720095030676688,0.9398354570708899,0.4773869862187199
ESN66_kernel,retuned_core,F,2,3,F075,0.3442292790977582,0.12549568097729516,0.8815062034118377,0.09859758918130845
ESN66_kernel,retuned_core,F,2,3,F077,0.48460324135471816,0.3814333914966514,0.7651596984685008,0.2938377845071551
ESN66_kernel,retuned_core,F,2,3,F080,0.5018311877150948,0.3647685248525559,0.7481654590364571,0.27585900291767285
ESN66_kernel,retuned_core,F,2,3,F082,0.1961860316489691,0.23471022369587563,0.9615110409858297,0.17966694959696985
ESN66_kernel,retuned_core,F,2,3,F083,0.35558821750788344,0.1340775448009109,0.8735570195695661,0.10640088150977875
ESN66_kernel,retuned_core,F,4,3,F005,0.7501772873109499,0.995865269086645,0.43723403760278445,0.6670577529229732
ESN66_kernel,retuned_core,F,4,3,F007,0.7881985694869342,0.4807093219299687,0.3787430150587504,0.3796667991762332
ESN66_kernel,retuned_core,F,4,3,F009,0.563609588236428,3.9158066221888084,0.682344232047964,1.3784194564539554
ESN66_kernel,retuned_core,F,4,3,F011,0.4809097196307216,0.42859804698298015,0.7687258415647007,0.3111841798966978
ESN66_kernel,retuned_core,F,4,3,F013,0.646816608125789,0.249103569026222,0.5816282754526495,0.19549418193830237
ESN66_kernel,retuned_core,F,4,3,F019,0.662051924922559,0.33207867529956686,0.5616872487063342,0.2251825953108423
ESN66_kernel,retuned_core,F,4,3,F028,0.591563706884785,0.3682376555552615,0.6500523806967322,0.2750050316254457
ESN66_kernel,retuned_core,F,4,3,F030,0.46228684480314736,1.0511795391685845,0.7862908731219508,0.5102575206624906
ESN66_kernel,retuned_core,F,4,3,F034,0.6107310432562673,0.23449531784950667,0.6270075928031114,0.18570822061434095
ESN66_kernel,retuned_core,F,4,3,F035,0.509835757158785,0.3317645897290382,0.7400675007223283,0.26695150417863683
ESN66_kernel,retuned_core,F,4,3,F037,0.8101829126908187,0.6104593550414473,0.34360364798382137,0.4803279697792536
ESN66_kernel,retuned_core,F,4,3,F067,0.46430830020038644,0.35634756361998793,0.7844178023650278,0.2768121532848228
ESN66_kernel,retuned_core,F,4,3,F068,0.5651123667902966,0.30333885869293953,0.6806480129006691,0.24119750958150693
ESN66_kernel,retuned_core,F,4,3,F072,0.7017495297847514,0.31829981250313283,0.5075475974468805,0.23606731912184514
ESN66_kernel,retuned_core,F,4,3,F073,0.4704462520202455,1.3807971973012751,0.7786803239601037,0.961416924141223
ESN66_kernel,retuned_core,F,4,3,F075,0.6538384494628474,0.2381017095784022,0.5724952820040197,0.18786488069505297
ESN66_kernel,retuned_core,F,4,3,F077,0.8371598721665362,0.658915802203158,0.29916334843410874,0.5140899649739549
ESN66_kernel,retuned_core,F,4,3,F080,0.8401788149513946,0.6107967622270621,0.29409955890687023,0.48119553040078034
ESN66_kernel,retuned_core,F,4,3,F082,0.41485404617181987,0.49636748575774053,0.8278961203748695,0.37626425507672223
ESN66_kernel,retuned_core,F,4,3,F083,0.6544627788376848,0.24674105914709185,0.5716784711160556,0.19707865181291515
ESN66_kernel,retuned_core,F,8,3,F005,0.9579066727094275,1.2722306048255403,0.08241480637875365,0.9401094753474551
ESN66_kernel,retuned_core,F,8,3,F007,1.017253253563344,0.6206401871993956,-0.03480418188520917,0.48633394930555346
ESN66_kernel,retuned_core,F,8,3,F009,0.8100403710910642,5.630264368944622,0.34383459720265097,2.359585119090465
ESN66_kernel,retuned_core,F,8,3,F011,0.8534631014527226,0.7609796988129901,0.2716007344586997,0.5661481338977897
ESN66_kernel,retuned_core,F,8,3,F013,0.9752529003964653,0.37576352426798404,0.04888178026828194,0.29781025889239615
ESN66_kernel,retuned_core,F,8,3,F019,1.0303958307975356,0.5170874323596362,-0.061715568124943276,0.3682559398810063
ESN66_kernel,retuned_core,F,8,3,F028,0.95577077065195,0.5945040612596784,0.08650223396737744,0.44667773949816986
ESN66_kernel,retuned_core,F,8,3,F030,0.7338758040911512,1.6694799671659426,0.4614263041695662,0.9018734884482777
ESN66_kernel,retuned_core,F,8,3,F034,0.9443171765492275,0.36274811858871614,0.10826507007409503,0.28799596767994023
ESN66_kernel,retuned_core,F,8,3,F035,0.9615086653591546,0.6259736295115484,0.07550108643925735,0.5084454992495577
ESN66_kernel,retuned_core,F,8,3,F037,1.0590323616945942,0.7983551373018944,-0.12154954311643018,0.6328079424485936
ESN66_kernel,retuned_core,F,8,3,F067,0.7865440111508953,0.6039098266261538,0.3813485185226603,0.46784795320675837
ESN66_kernel,retuned_core,F,8,3,F068,0.971073772369236,0.5215026159420044,0.05701572861658144,0.41619497467798816
ESN66_kernel,retuned_core,F,8,3,F072,0.9397855536460432,0.426421064878198,0.11680311315819991,0.31671483117398613
ESN66_kernel,retuned_core,F,8,3,F073,0.7533522199738583,2.21214075105656,0.43246043266045964,1.6168008633762059
ESN66_kernel,retuned_core,F,8,3,F075,1.0615837007340445,0.3862630361935983,-0.126959953664189,0.30929439496781325
ESN66_kernel,retuned_core,F,8,3,F077,1.0795252033628522,0.8491609105166384,-0.16537466469560758,0.6730390212202199
ESN66_kernel,retuned_core,F,8,3,F080,1.071209233232425,0.778966320210864,-0.14748922136240017,0.6179778575943136
ESN66_kernel,retuned_core,F,8,3,F082,0.7202540792596018,0.8619531986065031,0.4812340613099033,0.6655113469623422
ESN66_kernel,retuned_core,F,8,3,F083,0.9995911843448386,0.3770114538374584,0.000817464180082772,0.30242162196121813
ESN66_kernel,retuned_core,F,16,3,F005,1.0357189851542694,1.3767288264439868,-0.07271381620898953,1.037283796123874
ESN66_kernel,retuned_core,F,16,3,F007,1.0815121815052837,0.6600253243042261,-0.1696685987443174,0.5122250231411356
ESN66_kernel,retuned_core,F,16,3,F009,0.9361247301686028,6.512297672774108,0.12367048956676063,3.3102222161412125
ESN66_kernel,retuned_core,F,16,3,F011,1.1100642796129425,0.9906272855219833,-0.23224270487260124,0.7534676115162141
ESN66_kernel,retuned_core,F,16,3,F013,1.1237085873673112,0.43304746380940684,-0.262720989323038,0.3477982940720355
ESN66_kernel,retuned_core,F,16,3,F019,1.1968488346460069,0.6009470040956736,-0.4324471329935047,0.4409889304603986
ESN66_kernel,retuned_core,F,16,3,F028,1.1823783824453542,0.7351984122461079,-0.3980186392740921,0.5587518086875581
ESN66_kernel,retuned_core,F,16,3,F030,0.9049301556905202,2.0606236424014357,0.18110141332193086,1.277922738038374
ESN66_kernel,retuned_core,F,16,3,F034,1.11177490593151,0.42719461985516904,-0.23604344145901823,0.34543530417221874
ESN66_kernel,retuned_core,F,16,3,F035,1.0929111383280226,0.7117949893065106,-0.19445475628145426,0.572424078508962
ESN66_kernel,retuned_core,F,16,3,F037,1.0152808384577108,0.7648077848246366,-0.030795180939392264,0.6051710864440736
ESN66_kernel,retuned_core,F,16,3,F067,1.0172972426007092,0.7818064562498609,-0.034893679803006616,0.6109482511468337
ESN66_kernel,retuned_core,F,16,3,F068,1.1774643721358213,0.6326793269674212,-0.3864223476492039,0.5087718490530032
ESN66_kernel,retuned_core,F,16,3,F072,1.0188309376341877,0.46253858668894526,-0.038016479480557974,0.36008279754035183
ESN66_kernel,retuned_core,F,16,3,F073,0.9661137507175801,2.832656769629562,0.06662422067440954,2.1472132355478215
ESN66_kernel,retuned_core,F,16,3,F075,1.3046684670923803,0.4751263313311491,-0.7021598090251813,0.3796409520709243
ESN66_kernel,retuned_core,F,16,3,F077,1.057127777081245,0.8316473319524097,-0.11751913707673434,0.6601221952237295
ESN66_kernel,retuned_core,F,16,3,F080,1.0039448326085991,0.7304043466942367,-0.00790522692150808,0.5795577303788607
ESN66_kernel,retuned_core,F,16,3,F082,0.9446912843870074,1.1314518743700932,0.10755837720322581,0.9087896270516683
ESN66_kernel,retuned_core,F,16,3,F083,1.2347364287084492,0.4661488735706792,-0.5245740483796952,0.3797070595217595
ESN66_kernel,retuned_core,F,32,3,F005,1.0087207623088317,1.3417666620732158,-0.017517576312910732,1.0258079409230114
ESN66_kernel,retuned_core,F,32,3,F007,1.100908543677618,0.6718345248600008,-0.21199962154237406,0.5221350347055462
ESN66_kernel,retuned_core,F,32,3,F009,0.9821797270626046,6.844443930379618,0.03532298374722753,4.00805835030036
ESN66_kernel,retuned_core,F,32,3,F011,1.1405444242999738,1.0185744576576874,-0.3008415838017586,0.7552025392544279
ESN66_kernel,retuned_core,F,32,3,F013,1.1361674744589307,0.4386306685509497,-0.2908765300183844,0.3570259675674515
ESN66_kernel,retuned_core,F,32,3,F019,1.1063624832718655,0.5556876066850422,-0.22403794439148927,0.39923636594435374
ESN66_kernel,retuned_core,F,32,3,F028,1.1595033777679686,0.7221423489612899,-0.34444808305532826,0.5428306463312322
ESN66_kernel,retuned_core,F,32,3,F030,0.9951714027688988,2.2700805537408177,0.009633879110982457,1.6030001433199348
ESN66_kernel,retuned_core,F,32,3,F034,1.0963946141730767,0.42193346691241435,-0.20208114998772975,0.3397213329327974
ESN66_kernel,retuned_core,F,32,3,F035,1.04518271717304,0.6818288237829057,-0.09240691227721864,0.5455957905884028
ESN66_kernel,retuned_core,F,32,3,F037,1.099034273574101,0.8275249977827528,-0.2078763344905521,0.6502694005070799
ESN66_kernel,retuned_core,F,32,3,F067,1.0635085499746748,0.8186193889244302,-0.13105043586923548,0.6430492510257798
ESN66_kernel,retuned_core,F,32,3,F068,1.2089632207194936,0.6504640478308671,-0.46159206905245087,0.5260879429806878
ESN66_kernel,retuned_core,F,32,3,F072,1.0706402987721826,0.48508222452170924,-0.14627064935498857,0.37598150662392366
ESN66_kernel,retuned_core,F,32,3,F073,1.0138021249903806,2.9696385174990096,-0.027794748635011413,2.3455430608805954
ESN66_kernel,retuned_core,F,32,3,F075,1.2428555881696113,0.45314256887566656,-0.5446900130444308,0.3707660680096502
ESN66_kernel,retuned_core,F,32,3,F077,1.100731861252371,0.8672633493353507,-0.21161063037610917,0.6905744921534637
ESN66_kernel,retuned_core,F,32,3,F080,1.046215800977561,0.7612682981908797,-0.09456750221511956,0.6045647514334386
ESN66_kernel,retuned_core,F,32,3,F082,1.1086482238793225,1.325887034823386,-0.22910088431077646,1.0966131287671195
ESN66_kernel,retuned_core,F,32,3,F083,1.26018232414776,0.47653798718508866,-0.5880594900944502,0.38442048292744996
ESN66_kernel,retuned_core,F,64,3,F005,1.0069205444401994,1.3419326158751868,-0.013888982815747575,1.0316761560895358
ESN66_kernel,retuned_core,F,64,3,F007,1.0957613662953398,0.669691044295903,-0.20069297186543023,0.5223832424928678
ESN66_kernel,retuned_core,F,64,3,F009,0.994509981426676,6.9560268871115465,0.010949896842712747,4.1235012373506805
ESN66_kernel,retuned_core,F,64,3,F011,1.0588373105503301,0.9445619548335583,-0.12113645021345643,0.694301236184513
ESN66_kernel,retuned_core,F,64,3,F013,1.1243697183627577,0.435097369291514,-0.2642072635711472,0.35163092608575813
ESN66_kernel,retuned_core,F,64,3,F019,1.1145200649411802,0.5586844334372679,-0.2421549751564922,0.40445083043332686
ESN66_kernel,retuned_core,F,64,3,F028,1.145143218226985,0.7138801954329949,-0.31135299025125596,0.5342084675935574
ESN66_kernel,retuned_core,F,64,3,F030,1.0020503809271837,2.2925482905617547,-0.00410496591631393,1.6157336571177525
ESN66_kernel,retuned_core,F,64,3,F034,1.0637247746100964,0.4104260231178723,-0.13151039611930027,0.3278002988437304
ESN66_kernel,retuned_core,F,64,3,F035,1.0152889816871895,0.6627715416483226,-0.030811716335410244,0.530000078190931
ESN66_kernel,retuned_core,F,64,3,F037,1.0927797682151261,0.8251303410578827,-0.19416762182030456,0.65052575052036
ESN66_kernel,retuned_core,F,64,3,F067,1.0693147988153662,0.8260039279848966,-0.1434341389655469,0.6498840230667149
ESN66_kernel,retuned_core,F,64,3,F068,1.1763198381673348,0.6342540918903111,-0.383728361666025,0.5051085669586252
ESN66_kernel,retuned_core,F,64,3,F072,1.063854525319584,0.4817215925432447,-0.13178645104295716,0.3753205834803845
ESN66_kernel,retuned_core,F,64,3,F073,1.0038553013070268,2.9382642492247237,-0.007725465962221234,2.3266912468192102
ESN66_kernel,retuned_core,F,64,3,F075,1.213252789960287,0.4419287725688668,-0.47198233234642073,0.360078478424849
ESN66_kernel,retuned_core,F,64,3,F077,1.092490817172848,0.8626641564830287,-0.19353618560699704,0.6895396512925259
ESN66_kernel,retuned_core,F,64,3,F080,1.0250786905228007,0.747654209148348,-0.05078632176393949,0.5932985720968462
ESN66_kernel,retuned_core,F,64,3,F082,1.0725472093191908,1.2865475810664184,-0.15035751621838367,1.074325822316044
ESN66_kernel,retuned_core,F,64,3,F083,1.2422369357017882,0.4699314049432505,-0.5431526044217685,0.37942228900573816
ESN66_kernel,retuned_core,F,128,3,F005,1.0127264613035654,1.332238822852744,-0.025614885424442013,1.0265575163355296
ESN66_kernel,retuned_core,F,128,3,F007,1.085728127337506,0.6628924103520424,-0.17880556649180712,0.5172551424106073
ESN66_kernel,retuned_core,F,128,3,F009,0.9952074460728245,6.865981631675206,0.009562139281206083,4.141154954737722
ESN66_kernel,retuned_core,F,128,3,F011,1.0428065478298696,0.9226251859645818,-0.08744549619685049,0.6802810800973165
ESN66_kernel,retuned_core,F,128,3,F013,1.0969408123265267,0.42013628991830765,-0.20327914574758066,0.33880937465857985
ESN66_kernel,retuned_core,F,128,3,F019,1.0935910669465687,0.5507138892741119,-0.19594142170533457,0.39652235929793095
ESN66_kernel,retuned_core,F,128,3,F028,1.1129058864264625,0.6923004623957807,-0.23855951204267045,0.5155667432240834
ESN66_kernel,retuned_core,F,128,3,F030,1.0124253674264634,2.2997306633392482,-0.025005124608609375,1.6811422303727026
ESN66_kernel,retuned_core,F,128,3,F034,1.012597545045218,0.38641610737816884,-0.025353788231602392,0.31318167231927335
ESN66_kernel,retuned_core,F,128,3,F035,1.0200989891139034,0.658000513449127,-0.04060194759120739,0.5302729641410217
ESN66_kernel,retuned_core,F,128,3,F037,1.0788260345401925,0.8131402354678365,-0.1638656128017164,0.6378273876923602
ESN66_kernel,retuned_core,F,128,3,F067,1.0141950217599707,0.7825373542393552,-0.02859154216270743,0.607978100501822
ESN66_kernel,retuned_core,F,128,3,F068,1.1639660636171156,0.6200029097176951,-0.3548169972523234,0.49816873769482845
ESN66_kernel,retuned_core,F,128,3,F072,1.0552878748075176,0.47995516266802796,-0.1136324987157673,0.3705373137721241
ESN66_kernel,retuned_core,F,128,3,F073,1.0146514319256148,2.9852288244480776,-0.02951752830870058,2.363634711170164
ESN66_kernel,retuned_core,F,128,3,F075,1.2758989621718626,0.4639281876505313,-0.6279181616712362,0.38093182486366534
ESN66_kernel,retuned_core,F,128,3,F077,1.0672872267059033,0.8450354485526372,-0.13910202428957819,0.6723856243975161
ESN66_kernel,retuned_core,F,128,3,F080,1.0239149966704157,0.7482970045914139,-0.04840192040657754,0.5924998254844532
ESN66_kernel,retuned_core,F,128,3,F082,1.0802106681532568,1.291895432884843,-0.1668550875921051,1.074955366037842
ESN66_kernel,retuned_core,F,128,3,F083,1.2945049763741505,0.4897699175111708,-0.6757431338574402,0.3961697306250186
ESN66_kernel,retuned_core,F,1,4,F005,0.20442441771265366,0.27127507157543895,0.9582106574428425,0.1675657768266337
ESN66_kernel,retuned_core,F,1,4,F007,0.2551331359530216,0.15557788959672528,0.934907082938777,0.12548952506440758
ESN66_kernel,retuned_core,F,1,4,F009,0.45328863055437496,3.148348429680131,0.7945294174101394,0.8904965305708799
ESN66_kernel,retuned_core,F,1,4,F011,0.13265765460225237,0.11818446132424223,0.9824019466754295,0.08412105191180362
ESN66_kernel,retuned_core,F,1,4,F013,0.18844897109181255,0.07257412338841134,0.9644869852944372,0.05774819235080844
ESN66_kernel,retuned_core,F,1,4,F019,0.19254579878739364,0.09654329235943827,0.9629261153693245,0.06944275670333515
ESN66_kernel,retuned_core,F,1,4,F028,0.15974894838834175,0.09941344647384083,0.9744802734888189,0.0773159685359982
ESN66_kernel,retuned_core,F,1,4,F030,0.1365846792008056,0.3104758665490844,0.981344625407613,0.14157032739336162
