source,scenario,model,seed,test_segment,horizon,nrmse,selected_alpha
theory_H_actual,colored_beta15,QRC_K0,2,10,16,0.5777896253555983,0.01
theory_H_actual,colored_beta15,QRC_K0,2,11,16,0.9540430402898483,0.01
theory_H_actual,colored_beta15,QRC_K0,2,0,32,0.7754589844587637,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,1,32,0.7000369156045858,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,2,32,0.8395682181666486,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,3,32,0.9233072366327582,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,4,32,0.7783475924907619,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,5,32,0.9661787735799569,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,6,32,1.0769305775705307,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,7,32,1.053643127052843,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,8,32,0.7181289959207992,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,9,32,0.7480007888558857,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,10,32,0.7070546673880724,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,11,32,1.1263949977944547,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,0,64,0.9053624169823352,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,1,64,0.8493283908136187,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,2,64,0.939589900837922,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,3,64,1.0433699574631603,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,4,64,0.8715981505544961,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,5,64,1.1077402016987672,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,6,64,1.048457668513555,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,7,64,1.1502087910800594,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,8,64,0.8706308748280039,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,9,64,0.7927608080331797,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,10,64,0.8473614637614104,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,11,64,1.107058837673768,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,0,128,0.9793249836887165,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,1,128,0.9203827882058577,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,2,128,0.8602047127646234,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,3,128,1.0654783833279018,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,4,128,0.9837286641959979,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,5,128,1.0773522894652507,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,6,128,1.0394235774586702,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,7,128,1.0910478857322854,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,8,128,0.8826923102011615,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,9,128,0.8774541974860375,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,10,128,0.938943222129314,1e-06
theory_H_actual,colored_beta15,QRC_K0,2,11,128,1.0164501189294326,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,0,1,0.2783854396232404,0.0001
theory_H_actual,colored_beta15,AB_noaux,2,1,1,0.25446071268887793,0.0001
theory_H_actual,colored_beta15,AB_noaux,2,2,1,0.3204797065841369,0.0001
theory_H_actual,colored_beta15,AB_noaux,2,3,1,0.3824838692452601,0.0001
theory_H_actual,colored_beta15,AB_noaux,2,4,1,0.2685208843375048,0.0001
theory_H_actual,colored_beta15,AB_noaux,2,5,1,0.3507365981374851,0.0001
theory_H_actual,colored_beta15,AB_noaux,2,6,1,0.4070930774375991,0.0001
theory_H_actual,colored_beta15,AB_noaux,2,7,1,0.42885763589962084,0.0001
theory_H_actual,colored_beta15,AB_noaux,2,8,1,0.27725486756430456,0.0001
theory_H_actual,colored_beta15,AB_noaux,2,9,1,0.2810523797680228,0.0001
theory_H_actual,colored_beta15,AB_noaux,2,10,1,0.24456182307866556,0.0001
theory_H_actual,colored_beta15,AB_noaux,2,11,1,0.4202914892478254,0.0001
theory_H_actual,colored_beta15,AB_noaux,2,0,2,0.3686952340317815,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,1,2,0.3418743370216173,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,2,2,0.41579074824294215,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,3,2,0.5073087472767495,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,4,2,0.35984055817519484,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,5,2,0.4718503939974657,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,6,2,0.5432268534681414,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,7,2,0.5769313825725704,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,8,2,0.37451646108835335,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,9,2,0.36503322475817124,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,10,2,0.3209702801579827,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,11,2,0.5487166142500055,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,0,4,0.45851912188053534,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,1,4,0.4126894824620238,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,2,4,0.5109411948060596,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,3,4,0.60913349454732,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,4,4,0.453731903816812,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,5,4,0.6068822856845307,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,6,4,0.6684077567627623,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,7,4,0.7154813773980113,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,8,4,0.4523465530593678,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,9,4,0.4540224537571386,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,10,4,0.3970097212692301,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,11,4,0.6531151101614348,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,0,8,0.5461878641520528,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,1,8,0.5074766080941935,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,2,8,0.6128300710982341,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,3,8,0.6970198592055935,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,4,8,0.5499397222044599,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,5,8,0.7427992151682922,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,6,8,0.7771378340222623,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,7,8,0.8603817500110684,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,8,8,0.5140183126624529,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,9,8,0.5513329295068277,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,10,8,0.46976329057132726,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,11,8,0.7833781469280701,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,0,16,0.6535848381082937,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,1,16,0.6051433124332705,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,2,16,0.7132484359353727,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,3,16,0.8322301966147447,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,4,16,0.6585469725972701,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,5,16,0.8459289918135038,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,6,16,0.9476311563178672,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,7,16,0.9748919206656985,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,8,16,0.6109480184606375,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,9,16,0.6466446046731553,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,10,16,0.5661809736193802,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,11,16,0.9388349883822106,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,0,32,0.780573246962726,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,1,32,0.7277822184752748,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,2,32,0.8038062026260261,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,3,32,0.895674167571179,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,4,32,0.756138605955481,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,5,32,0.9434364415429393,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,6,32,1.0621743299946247,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,7,32,1.0265865753433012,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,8,32,0.680820698988765,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,9,32,0.7021406080098139,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,10,32,0.6794153223525957,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,11,32,1.0956516722960765,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,0,64,0.8827717559171208,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,1,64,0.881842313981892,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,2,64,0.9076378035573752,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,3,64,0.965166223238023,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,4,64,0.8113089906667298,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,5,64,1.026660668203079,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,6,64,1.0205815498365767,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,7,64,1.0802595256609773,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,8,64,0.8189449552956947,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,9,64,0.7326363228803098,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,10,64,0.7884170557957051,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,11,64,1.062493236377621,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,0,128,0.8753223239655712,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,1,128,0.9623718195565578,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,2,128,0.8939283992520548,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,3,128,0.9689463449336102,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,4,128,0.8044131694162797,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,5,128,0.9515336734119737,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,6,128,0.9257678055187931,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,7,128,1.0755032610449087,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,8,128,0.885529349107572,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,9,128,0.8325678470627557,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,10,128,0.8188155370178862,1e-06
theory_H_actual,colored_beta15,AB_noaux,2,11,128,1.0265003108996371,1e-06
theory_H_actual,colored_beta15,single_kernel,2,0,1,0.27819273044926784,1e-06
theory_H_actual,colored_beta15,single_kernel,2,1,1,0.25363525720055485,1e-06
theory_H_actual,colored_beta15,single_kernel,2,2,1,0.3194939086489425,1e-06
theory_H_actual,colored_beta15,single_kernel,2,3,1,0.3817910785097611,1e-06
theory_H_actual,colored_beta15,single_kernel,2,4,1,0.26833980649276595,1e-06
theory_H_actual,colored_beta15,single_kernel,2,5,1,0.3507768053419694,1e-06
theory_H_actual,colored_beta15,single_kernel,2,6,1,0.406745234667627,1e-06
theory_H_actual,colored_beta15,single_kernel,2,7,1,0.4300801893962911,1e-06
theory_H_actual,colored_beta15,single_kernel,2,8,1,0.2760930589823571,1e-06
theory_H_actual,colored_beta15,single_kernel,2,9,1,0.28065577541521775,1e-06
theory_H_actual,colored_beta15,single_kernel,2,10,1,0.24443327850638527,1e-06
theory_H_actual,colored_beta15,single_kernel,2,11,1,0.419588382191711,1e-06
theory_H_actual,colored_beta15,single_kernel,2,0,2,0.3701135140519464,1e-06
theory_H_actual,colored_beta15,single_kernel,2,1,2,0.33990543445431265,1e-06
theory_H_actual,colored_beta15,single_kernel,2,2,2,0.4151992381519418,1e-06
theory_H_actual,colored_beta15,single_kernel,2,3,2,0.5083462921767483,1e-06
theory_H_actual,colored_beta15,single_kernel,2,4,2,0.3592926876724638,1e-06
theory_H_actual,colored_beta15,single_kernel,2,5,2,0.4725792191683754,1e-06
theory_H_actual,colored_beta15,single_kernel,2,6,2,0.5428919636585712,1e-06
theory_H_actual,colored_beta15,single_kernel,2,7,2,0.579855907279404,1e-06
theory_H_actual,colored_beta15,single_kernel,2,8,2,0.3727267704502901,1e-06
theory_H_actual,colored_beta15,single_kernel,2,9,2,0.3653156001520381,1e-06
theory_H_actual,colored_beta15,single_kernel,2,10,2,0.32217494238789973,1e-06
theory_H_actual,colored_beta15,single_kernel,2,11,2,0.5498967609942956,1e-06
theory_H_actual,colored_beta15,single_kernel,2,0,4,0.45982991899134373,1e-06
theory_H_actual,colored_beta15,single_kernel,2,1,4,0.41090649294304143,1e-06
theory_H_actual,colored_beta15,single_kernel,2,2,4,0.511493354575095,1e-06
theory_H_actual,colored_beta15,single_kernel,2,3,4,0.6094841702230909,1e-06
theory_H_actual,colored_beta15,single_kernel,2,4,4,0.4537851731492529,1e-06
theory_H_actual,colored_beta15,single_kernel,2,5,4,0.6103260357613143,1e-06
theory_H_actual,colored_beta15,single_kernel,2,6,4,0.6666846353862338,1e-06
theory_H_actual,colored_beta15,single_kernel,2,7,4,0.7190581398952918,1e-06
theory_H_actual,colored_beta15,single_kernel,2,8,4,0.45006781820283315,1e-06
theory_H_actual,colored_beta15,single_kernel,2,9,4,0.454066544056805,1e-06
theory_H_actual,colored_beta15,single_kernel,2,10,4,0.398053111599873,1e-06
theory_H_actual,colored_beta15,single_kernel,2,11,4,0.6520205777852428,1e-06
theory_H_actual,colored_beta15,single_kernel,2,0,8,0.5465218767027319,1e-06
theory_H_actual,colored_beta15,single_kernel,2,1,8,0.5025028836285733,1e-06
theory_H_actual,colored_beta15,single_kernel,2,2,8,0.6128444100861219,1e-06
theory_H_actual,colored_beta15,single_kernel,2,3,8,0.7014493180872973,1e-06
theory_H_actual,colored_beta15,single_kernel,2,4,8,0.5527438391157736,1e-06
theory_H_actual,colored_beta15,single_kernel,2,5,8,0.7469854327658343,1e-06
theory_H_actual,colored_beta15,single_kernel,2,6,8,0.7794022274906457,1e-06
theory_H_actual,colored_beta15,single_kernel,2,7,8,0.8630983727228544,1e-06
theory_H_actual,colored_beta15,single_kernel,2,8,8,0.5144501158764343,1e-06
theory_H_actual,colored_beta15,single_kernel,2,9,8,0.5532305164188054,1e-06
theory_H_actual,colored_beta15,single_kernel,2,10,8,0.4717729056841584,1e-06
theory_H_actual,colored_beta15,single_kernel,2,11,8,0.7854296547826026,1e-06
theory_H_actual,colored_beta15,single_kernel,2,0,16,0.655522941406333,1e-06
theory_H_actual,colored_beta15,single_kernel,2,1,16,0.5959933529359482,1e-06
theory_H_actual,colored_beta15,single_kernel,2,2,16,0.7139479560063124,1e-06
theory_H_actual,colored_beta15,single_kernel,2,3,16,0.8449342102810166,1e-06
theory_H_actual,colored_beta15,single_kernel,2,4,16,0.6644044458730828,1e-06
theory_H_actual,colored_beta15,single_kernel,2,5,16,0.8558950677551199,1e-06
theory_H_actual,colored_beta15,single_kernel,2,6,16,0.9558412032603868,1e-06
theory_H_actual,colored_beta15,single_kernel,2,7,16,0.9836651962628493,1e-06
theory_H_actual,colored_beta15,single_kernel,2,8,16,0.6128468872755228,1e-06
theory_H_actual,colored_beta15,single_kernel,2,9,16,0.6495752941168349,1e-06
theory_H_actual,colored_beta15,single_kernel,2,10,16,0.5697992783076483,1e-06
theory_H_actual,colored_beta15,single_kernel,2,11,16,0.9396320711414788,1e-06
theory_H_actual,colored_beta15,single_kernel,2,0,32,0.7893120500576478,1e-06
theory_H_actual,colored_beta15,single_kernel,2,1,32,0.7136532649358522,1e-06
theory_H_actual,colored_beta15,single_kernel,2,2,32,0.7961575147295981,1e-06
theory_H_actual,colored_beta15,single_kernel,2,3,32,0.9175107867601636,1e-06
theory_H_actual,colored_beta15,single_kernel,2,4,32,0.7747285758308672,1e-06
theory_H_actual,colored_beta15,single_kernel,2,5,32,0.9650694505574943,1e-06
theory_H_actual,colored_beta15,single_kernel,2,6,32,1.0735108368152806,1e-06
theory_H_actual,colored_beta15,single_kernel,2,7,32,1.0411048489875803,1e-06
theory_H_actual,colored_beta15,single_kernel,2,8,32,0.6790279337056412,1e-06
theory_H_actual,colored_beta15,single_kernel,2,9,32,0.7053838535775317,1e-06
theory_H_actual,colored_beta15,single_kernel,2,10,32,0.6846046513883807,1e-06
theory_H_actual,colored_beta15,single_kernel,2,11,32,1.0924959165398855,1e-06
theory_H_actual,colored_beta15,single_kernel,2,0,64,0.9031090896026928,1e-06
theory_H_actual,colored_beta15,single_kernel,2,1,64,0.8731686072881598,1e-06
theory_H_actual,colored_beta15,single_kernel,2,2,64,0.8768446303161977,1e-06
theory_H_actual,colored_beta15,single_kernel,2,3,64,0.9884769252095431,1e-06
theory_H_actual,colored_beta15,single_kernel,2,4,64,0.853108652336564,1e-06
theory_H_actual,colored_beta15,single_kernel,2,5,64,1.0685722706747036,1e-06
theory_H_actual,colored_beta15,single_kernel,2,6,64,1.0270676634915055,1e-06
theory_H_actual,colored_beta15,single_kernel,2,7,64,1.0885381037728177,1e-06
theory_H_actual,colored_beta15,single_kernel,2,8,64,0.7959440139091986,1e-06
theory_H_actual,colored_beta15,single_kernel,2,9,64,0.7235948509714156,1e-06
theory_H_actual,colored_beta15,single_kernel,2,10,64,0.798306139327808,1e-06
theory_H_actual,colored_beta15,single_kernel,2,11,64,1.0599121504343965,1e-06
theory_H_actual,colored_beta15,single_kernel,2,0,128,0.921545352407969,1e-06
theory_H_actual,colored_beta15,single_kernel,2,1,128,0.940461192205042,1e-06
theory_H_actual,colored_beta15,single_kernel,2,2,128,0.9056580317062269,1e-06
theory_H_actual,colored_beta15,single_kernel,2,3,128,0.9886413122620554,1e-06
theory_H_actual,colored_beta15,single_kernel,2,4,128,0.860908885575425,1e-06
theory_H_actual,colored_beta15,single_kernel,2,5,128,0.9809129408694844,1e-06
theory_H_actual,colored_beta15,single_kernel,2,6,128,0.992091703529193,1e-06
theory_H_actual,colored_beta15,single_kernel,2,7,128,1.086376776341891,1e-06
theory_H_actual,colored_beta15,single_kernel,2,8,128,0.8687509821935918,1e-06
theory_H_actual,colored_beta15,single_kernel,2,9,128,0.8287118766037073,1e-06
theory_H_actual,colored_beta15,single_kernel,2,10,128,0.8652817561900001,1e-06
theory_H_actual,colored_beta15,single_kernel,2,11,128,1.0366127482661434,1e-06
theory_H_actual,colored_beta15,triangular,2,0,1,0.27803419527864587,1e-06
theory_H_actual,colored_beta15,triangular,2,1,1,0.25392933704601045,1e-06
theory_H_actual,colored_beta15,triangular,2,2,1,0.31969915432460533,1e-06
theory_H_actual,colored_beta15,triangular,2,3,1,0.38139044355081897,1e-06
theory_H_actual,colored_beta15,triangular,2,4,1,0.2680799143056996,1e-06
theory_H_actual,colored_beta15,triangular,2,5,1,0.35041590445548115,1e-06
theory_H_actual,colored_beta15,triangular,2,6,1,0.4066639509686943,1e-06
theory_H_actual,colored_beta15,triangular,2,7,1,0.4299313508219076,1e-06
theory_H_actual,colored_beta15,triangular,2,8,1,0.2760651278401413,1e-06
theory_H_actual,colored_beta15,triangular,2,9,1,0.28053321713259216,1e-06
theory_H_actual,colored_beta15,triangular,2,10,1,0.24437842655336608,1e-06
theory_H_actual,colored_beta15,triangular,2,11,1,0.4195973048217578,1e-06
theory_H_actual,colored_beta15,triangular,2,0,2,0.36991286158943754,1e-06
theory_H_actual,colored_beta15,triangular,2,1,2,0.3405982573438922,1e-06
theory_H_actual,colored_beta15,triangular,2,2,2,0.4157900141281803,1e-06
theory_H_actual,colored_beta15,triangular,2,3,2,0.5072496841310278,1e-06
theory_H_actual,colored_beta15,triangular,2,4,2,0.35846438588959206,1e-06
theory_H_actual,colored_beta15,triangular,2,5,2,0.47125098953979677,1e-06
theory_H_actual,colored_beta15,triangular,2,6,2,0.5423376771139121,1e-06
theory_H_actual,colored_beta15,triangular,2,7,2,0.5795121637498648,1e-06
theory_H_actual,colored_beta15,triangular,2,8,2,0.3724929328511664,1e-06
theory_H_actual,colored_beta15,triangular,2,9,2,0.3649802692712449,1e-06
theory_H_actual,colored_beta15,triangular,2,10,2,0.3218687958654903,1e-06
theory_H_actual,colored_beta15,triangular,2,11,2,0.5497524411009386,1e-06
theory_H_actual,colored_beta15,triangular,2,0,4,0.4597443823597643,1e-06
theory_H_actual,colored_beta15,triangular,2,1,4,0.4127403241327609,1e-06
theory_H_actual,colored_beta15,triangular,2,2,4,0.5126700621879792,1e-06
theory_H_actual,colored_beta15,triangular,2,3,4,0.60664846653649,1e-06
theory_H_actual,colored_beta15,triangular,2,4,4,0.45126541618223126,1e-06
theory_H_actual,colored_beta15,triangular,2,5,4,0.6068983841590924,1e-06
theory_H_actual,colored_beta15,triangular,2,6,4,0.6649130116547699,1e-06
theory_H_actual,colored_beta15,triangular,2,7,4,0.7189008240855593,1e-06
theory_H_actual,colored_beta15,triangular,2,8,4,0.4488824158141224,1e-06
theory_H_actual,colored_beta15,triangular,2,9,4,0.4535632477361178,1e-06
theory_H_actual,colored_beta15,triangular,2,10,4,0.39677592298982317,1e-06
theory_H_actual,colored_beta15,triangular,2,11,4,0.6517078135555435,1e-06
theory_H_actual,colored_beta15,triangular,2,0,8,0.5446792577793672,1e-06
theory_H_actual,colored_beta15,triangular,2,1,8,0.5069826147769056,1e-06
theory_H_actual,colored_beta15,triangular,2,2,8,0.6147087870330703,1e-06
theory_H_actual,colored_beta15,triangular,2,3,8,0.6932286003408507,1e-06
theory_H_actual,colored_beta15,triangular,2,4,8,0.5463886935222805,1e-06
theory_H_actual,colored_beta15,triangular,2,5,8,0.7374299189057171,1e-06
theory_H_actual,colored_beta15,triangular,2,6,8,0.7747068116883795,1e-06
theory_H_actual,colored_beta15,triangular,2,7,8,0.8607101627246665,1e-06
theory_H_actual,colored_beta15,triangular,2,8,8,0.5126477622843136,1e-06
theory_H_actual,colored_beta15,triangular,2,9,8,0.5526444387453379,1e-06
theory_H_actual,colored_beta15,triangular,2,10,8,0.4688175985239838,1e-06
theory_H_actual,colored_beta15,triangular,2,11,8,0.7856577464439176,1e-06
theory_H_actual,colored_beta15,triangular,2,0,16,0.6495526334185915,1e-06
theory_H_actual,colored_beta15,triangular,2,1,16,0.6071553805696335,1e-06
theory_H_actual,colored_beta15,triangular,2,2,16,0.7188948102385043,1e-06
theory_H_actual,colored_beta15,triangular,2,3,16,0.8277910571167759,1e-06
theory_H_actual,colored_beta15,triangular,2,4,16,0.651672672359673,1e-06
theory_H_actual,colored_beta15,triangular,2,5,16,0.8377589037359588,1e-06
theory_H_actual,colored_beta15,triangular,2,6,16,0.9454699554975106,1e-06
theory_H_actual,colored_beta15,triangular,2,7,16,0.973564187753012,1e-06
theory_H_actual,colored_beta15,triangular,2,8,16,0.612626709767358,1e-06
theory_H_actual,colored_beta15,triangular,2,9,16,0.6469261956718904,1e-06
theory_H_actual,colored_beta15,triangular,2,10,16,0.5663177650808685,1e-06
theory_H_actual,colored_beta15,triangular,2,11,16,0.9406386403332572,1e-06
theory_H_actual,colored_beta15,triangular,2,0,32,0.7726270485817557,1e-06
theory_H_actual,colored_beta15,triangular,2,1,32,0.7326970552861258,1e-06
theory_H_actual,colored_beta15,triangular,2,2,32,0.8143760600641737,1e-06
theory_H_actual,colored_beta15,triangular,2,3,32,0.8893342526521086,1e-06
theory_H_actual,colored_beta15,triangular,2,4,32,0.7424204984116609,1e-06
theory_H_actual,colored_beta15,triangular,2,5,32,0.9324128182019388,1e-06
theory_H_actual,colored_beta15,triangular,2,6,32,1.058689749874747,1e-06
theory_H_actual,colored_beta15,triangular,2,7,32,1.026979209335837,1e-06
theory_H_actual,colored_beta15,triangular,2,8,32,0.6891761315739303,1e-06
theory_H_actual,colored_beta15,triangular,2,9,32,0.7057984953367991,1e-06
theory_H_actual,colored_beta15,triangular,2,10,32,0.6792803548729194,1e-06
theory_H_actual,colored_beta15,triangular,2,11,32,1.0977762963715865,1e-06
theory_H_actual,colored_beta15,triangular,2,0,64,0.8658544876363532,1e-06
theory_H_actual,colored_beta15,triangular,2,1,64,0.8871196930923323,1e-06
theory_H_actual,colored_beta15,triangular,2,2,64,0.9136191817249588,1e-06
theory_H_actual,colored_beta15,triangular,2,3,64,0.9617037526876142,1e-06
theory_H_actual,colored_beta15,triangular,2,4,64,0.7901568991131721,1e-06
theory_H_actual,colored_beta15,triangular,2,5,64,1.0073849090026763,1e-06
theory_H_actual,colored_beta15,triangular,2,6,64,1.003117478584088,1e-06
theory_H_actual,colored_beta15,triangular,2,7,64,1.0896099497640706,1e-06
theory_H_actual,colored_beta15,triangular,2,8,64,0.8320180839344263,1e-06
theory_H_actual,colored_beta15,triangular,2,9,64,0.743979619771473,1e-06
theory_H_actual,colored_beta15,triangular,2,10,64,0.7793894334054794,1e-06
theory_H_actual,colored_beta15,triangular,2,11,64,1.0544092032568597,1e-06
theory_H_actual,colored_beta15,triangular,2,0,128,0.8574888670640886,1e-06
theory_H_actual,colored_beta15,triangular,2,1,128,0.9727259818807991,1e-06
theory_H_actual,colored_beta15,triangular,2,2,128,0.8851870025186781,1e-06
theory_H_actual,colored_beta15,triangular,2,3,128,0.9642522647748424,1e-06
theory_H_actual,colored_beta15,triangular,2,4,128,0.7805171578121907,1e-06
theory_H_actual,colored_beta15,triangular,2,5,128,0.9396197749634876,1e-06
theory_H_actual,colored_beta15,triangular,2,6,128,0.9197923877242385,1e-06
theory_H_actual,colored_beta15,triangular,2,7,128,1.0622631992365537,1e-06
theory_H_actual,colored_beta15,triangular,2,8,128,0.8938847662608655,1e-06
theory_H_actual,colored_beta15,triangular,2,9,128,0.8374591744930515,1e-06
theory_H_actual,colored_beta15,triangular,2,10,128,0.8052363423013393,1e-06
theory_H_actual,colored_beta15,triangular,2,11,128,1.0145670359893715,1e-06
theory_H_actual,colored_beta15,uniform,2,0,1,0.2776890701868688,1e-06
theory_H_actual,colored_beta15,uniform,2,1,1,0.2542562830650748,1e-06
theory_H_actual,colored_beta15,uniform,2,2,1,0.320039559274827,1e-06
theory_H_actual,colored_beta15,uniform,2,3,1,0.3815022505954169,1e-06
theory_H_actual,colored_beta15,uniform,2,4,1,0.26762208825716277,1e-06
theory_H_actual,colored_beta15,uniform,2,5,1,0.349798470469459,1e-06
theory_H_actual,colored_beta15,uniform,2,6,1,0.40718532483928,1e-06
theory_H_actual,colored_beta15,uniform,2,7,1,0.4301651236600446,1e-06
theory_H_actual,colored_beta15,uniform,2,8,1,0.2765434841172009,1e-06
theory_H_actual,colored_beta15,uniform,2,9,1,0.2806691467562378,1e-06
theory_H_actual,colored_beta15,uniform,2,10,1,0.2442435864320122,1e-06
theory_H_actual,colored_beta15,uniform,2,11,1,0.4198476068398638,1e-06
theory_H_actual,colored_beta15,uniform,2,0,2,0.369070400383472,1e-06
theory_H_actual,colored_beta15,uniform,2,1,2,0.34131646403576055,1e-06
theory_H_actual,colored_beta15,uniform,2,2,2,0.41666381204731745,1e-06
theory_H_actual,colored_beta15,uniform,2,3,2,0.5075145599358762,1e-06
theory_H_actual,colored_beta15,uniform,2,4,2,0.35746335026175063,1e-06
theory_H_actual,colored_beta15,uniform,2,5,2,0.46978136288135974,1e-06
