construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
ESN_66,S,1,4,S068,0.20259401664458446,0.3695756656351136,0.9589556644198138,0.21492037261194524
ESN_66,S,1,4,S072,0.18566149006358826,0.15380022956400083,0.9655298111073681,0.10262212424877087
ESN_66,S,1,4,S073,0.10641750505229632,0.11297104564323843,0.9886753146184445,0.07486369161959147
ESN_66,S,1,4,S075,0.0881442624490565,0.05733003576138024,0.9922305889973119,0.04078451592275892
ESN_66,S,1,4,S077,0.14020259261922075,0.05177094767152202,0.9803432330228489,0.037452720561601344
ESN_66,S,1,4,S080,0.09526861011446056,0.16209493649910764,0.9909238919268589,0.1255343042021627
ESN_66,S,1,4,S082,0.12788523520106096,0.16657191045419287,0.9836453666175693,0.11515195192941055
ESN_66,S,1,4,S083,0.2172381729493761,0.06799548165502751,0.952807576213617,0.04871396392481526
ESN_66,S,2,4,S005,0.3005166611949232,0.3284828558342445,0.9096897363442558,0.22579860932362755
ESN_66,S,2,4,S007,0.7626781633248605,0.6212516055647184,0.4183220191874173,0.29539687993620056
ESN_66,S,2,4,S009,0.29332343288988544,0.3193407437215345,0.9139613637176929,0.2306180470750886
ESN_66,S,2,4,S011,0.4701007244716432,0.5566628406166072,0.7790053088512362,0.3466872167228933
ESN_66,S,2,4,S013,0.34820052671852625,0.6153631173602218,0.8787563931929409,0.4326191370175527
ESN_66,S,2,4,S019,0.28484861294529856,0.4208307662767588,0.9188612677031395,0.3059054608011228
ESN_66,S,2,4,S028,0.27756197859788645,0.4325671787707045,0.9229593480368264,0.32289407780631524
ESN_66,S,2,4,S030,0.409580207708054,0.6280134817601575,0.8322440534538273,0.4185404991605723
ESN_66,S,2,4,S034,0.5101076237089949,0.6307377152476663,0.7397902122339626,0.39533888578922244
ESN_66,S,2,4,S035,0.4433338843596185,0.7643729577238436,0.8034550669786125,0.5801075623808859
ESN_66,S,2,4,S037,0.4018312115338195,0.7794444967530223,0.8385316774372629,0.49704537321633824
ESN_66,S,2,4,S067,0.313670778371054,0.502508830374572,0.901610642796097,0.35823816327350244
ESN_66,S,2,4,S068,0.4382618412866389,0.79902619640504,0.8079265584720449,0.48817663086092933
ESN_66,S,2,4,S072,0.3930330650420559,0.3256053262918121,0.8455250097836471,0.2278355781686418
ESN_66,S,2,4,S073,0.26342492846685517,0.27959777862842855,0.9306073070622323,0.19312221521489434
ESN_66,S,2,4,S075,0.21356229820805253,0.13891818261729105,0.9543911447840948,0.10034662124723252
ESN_66,S,2,4,S077,0.33508311942445396,0.12373231353110534,0.8877193030767772,0.0878613937475823
ESN_66,S,2,4,S080,0.23460774751907723,0.3992158038578888,0.944959204804025,0.31035072782851425
ESN_66,S,2,4,S082,0.2816793287054261,0.3668980582032683,0.9206567557800606,0.25449418024784165
ESN_66,S,2,4,S083,0.4969835767173889,0.15557108135277475,0.7530073244731913,0.11496531084583198
ESN_66,S,4,4,S005,0.6401657324170457,0.6998975197864592,0.5901878350389476,0.5193564367182741
ESN_66,S,4,4,S007,1.1834024126379796,0.9641339679086929,-0.4004412702373912,0.5294822270772083
ESN_66,S,4,4,S009,0.6353688634801253,0.6915561004171191,0.5963064073199738,0.493342984131578
ESN_66,S,4,4,S011,0.8840346447486852,1.046861155969921,0.2184827468840661,0.7190290497966091
ESN_66,S,4,4,S013,0.7209524275619004,1.274347518118475,0.4802275971926028,0.9327322269977575
ESN_66,S,4,4,S019,0.6742049174616571,0.9953604689363669,0.54544772927052,0.742555819380485
ESN_66,S,4,4,S028,0.6481619378588912,1.0101257728001725,0.5798861023110069,0.7897713929728888
ESN_66,S,4,4,S030,0.8445880511996651,1.293576712863558,0.2866710237707518,0.9020247062510413
ESN_66,S,4,4,S034,0.9416813654205752,1.1646513878595957,0.11323620601964124,0.7557318276267877
ESN_66,S,4,4,S035,0.856255700554131,1.4766488871916807,0.26682617526855446,1.1768033469311217
ESN_66,S,4,4,S037,0.7671599729004146,1.486472882944809,0.411465575979435,1.0372372806737948
ESN_66,S,4,4,S067,0.7127656508230579,1.1418211135572862,0.49196512700678263,0.8652755005776097
ESN_66,S,4,4,S068,0.8623032856572701,1.5703980086794742,0.25643304354467633,1.048397932547196
ESN_66,S,4,4,S072,0.8095966939708286,0.6707235097327606,0.34455319311150456,0.4818860652747166
ESN_66,S,4,4,S073,0.6733785941769169,0.7138971734198674,0.546561268904319,0.5030893606438087
ESN_66,S,4,4,S075,0.5433161915584555,0.35348871979726815,0.7048075159904157,0.2508034911092308
ESN_66,S,4,4,S077,0.7581801244167561,0.2799662494576098,0.4251628989393922,0.19496676742382232
ESN_66,S,4,4,S080,0.5694296768705974,0.9691456759843029,0.675749843099047,0.762832371397641
ESN_66,S,4,4,S082,0.6013061711525438,0.7832083796539768,0.6384308885338676,0.5660533309496607
ESN_66,S,4,4,S083,1.0268979720156761,0.3215288991581838,-0.054519444929908234,0.23894945073603055
ESN_66,S,8,4,S005,0.9228384803852171,1.0084486263503842,0.14836913912030314,0.8256312059464733
ESN_66,S,8,4,S007,1.0606853218088441,0.8644773073406519,-0.12505335190073108,0.6246751678153855
ESN_66,S,8,4,S009,0.840243400368646,0.9148737597603962,0.29399102813693523,0.7011356388698021
ESN_66,S,8,4,S011,0.9958595033832487,1.1795226152353724,0.00826384952126935,0.8678418675940717
ESN_66,S,8,4,S013,0.8487584633078216,1.5009360240398126,0.2796090709633453,1.1557300285545773
ESN_66,S,8,4,S019,0.914804182541788,1.3476104960059243,0.1631333076040512,1.0270119767878534
ESN_66,S,8,4,S028,0.9033110338404148,1.4070413403774493,0.18402917614216097,1.1471826236267886
ESN_66,S,8,4,S030,1.0102630552460379,1.546110055723317,-0.020631440795059408,1.1712042636878894
ESN_66,S,8,4,S034,0.9998985655104777,1.236768231319682,0.00020285869008873636,0.934427867920407
ESN_66,S,8,4,S035,0.950583190584868,1.6387491471223086,0.09639159777749273,1.3352568220543612
ESN_66,S,8,4,S037,0.9710438487729135,1.882236269644666,0.057073843760287124,1.441575746441838
ESN_66,S,8,4,S067,0.9804548396975589,1.5702161004770105,0.03870830731363428,1.2590200571008339
ESN_66,S,8,4,S068,1.0341882184484352,1.8839720965375002,-0.06954527117754838,1.429019526294942
ESN_66,S,8,4,S072,0.9264449786786162,0.7677255632324366,0.1416997014811785,0.6228391916758801
ESN_66,S,8,4,S073,1.0087082242854117,1.0665764366892876,-0.01749228174102857,0.7743611811720083
ESN_66,S,8,4,S075,0.9019505016982287,0.5870016987480996,0.18648529248631374,0.43814417363867597
ESN_66,S,8,4,S077,1.1020424428206252,0.40703268926501346,-0.21449754577805158,0.30304450331453137
ESN_66,S,8,4,S080,0.7773973944573529,1.3234685145700085,0.39565329109091874,1.0758690720918112
ESN_66,S,8,4,S082,0.8039729121299386,1.046554713820562,0.35362755656130596,0.8091839996492156
ESN_66,S,8,4,S083,1.2787032029581895,0.40052785809964203,-0.6350818812555326,0.3167997210217606
ESN_66,S,1,5,S005,0.14561639764878234,0.15914850866950953,0.9787958647357917,0.09986663704041969
ESN_66,S,1,5,S007,0.33610388726371776,0.2737553291936877,0.8870341769662181,0.12170190695513482
ESN_66,S,1,5,S009,0.12681684584457406,0.13808832693629797,0.9839174876100335,0.10067752131015537
ESN_66,S,1,5,S011,0.22534909790433968,0.2668327681270098,0.9492177840737003,0.15136757718197813
ESN_66,S,1,5,S013,0.1577466419384876,0.27878059731766974,0.9751159969571306,0.1899693574382495
ESN_66,S,1,5,S019,0.1162653323822038,0.17175614153321717,0.9864823724860556,0.12014070311629152
ESN_66,S,1,5,S028,0.11771235913921835,0.18344039690711805,0.9861438005058797,0.12669951165750215
ESN_66,S,1,5,S030,0.1730680294523399,0.26539351008243023,0.970047457181484,0.1706102268245248
ESN_66,S,1,5,S034,0.2532366772695776,0.31308693395567805,0.9358711852854638,0.1848100019110051
ESN_66,S,1,5,S035,0.22110304376346504,0.3811671219608716,0.9511134440385313,0.27927392420477787
ESN_66,S,1,5,S037,0.18053170481301373,0.35035774790927526,0.9674083035573069,0.20544017810489962
ESN_66,S,1,5,S067,0.1463623098420436,0.2344913504787164,0.9785780742577016,0.1472434176588309
ESN_66,S,1,5,S068,0.19644174070052392,0.3583525726985343,0.9614106425105481,0.20452128513850704
ESN_66,S,1,5,S072,0.1826288446084856,0.15128801463444672,0.9666467051169696,0.1036649686322127
ESN_66,S,1,5,S073,0.09852645500119586,0.10459403873015716,0.9902925376648973,0.07013257698276668
ESN_66,S,1,5,S075,0.08153378012079601,0.05303050249909695,0.9933522426992137,0.037028060322810474
ESN_66,S,1,5,S077,0.1379326195229002,0.05093274164273234,0.9809745924715508,0.03620347276308149
ESN_66,S,1,5,S080,0.09756643791384909,0.16600457946314656,0.990480790192803,0.1270150951525973
ESN_66,S,1,5,S082,0.12944727246913573,0.16860648099343292,0.9832434036503014,0.11456239105579827
ESN_66,S,1,5,S083,0.21595086243520897,0.06759255385802945,0.9533652250134894,0.04875877249092298
ESN_66,S,2,5,S005,0.3053632091315096,0.33378042536272684,0.906753310508906,0.23183802705563047
ESN_66,S,2,5,S007,0.7547585583948264,0.6148005656440615,0.4303395185297634,0.2932571421050292
ESN_66,S,2,5,S009,0.29724634393011956,0.3236116105827309,0.911644611020177,0.2305199143146987
ESN_66,S,2,5,S011,0.4673579865089423,0.5534150679034294,0.7815765124463074,0.34237701192015624
ESN_66,S,2,5,S013,0.35505461585648823,0.6274761193086956,0.8739362197590016,0.4373268147499966
ESN_66,S,2,5,S019,0.29314919266135114,0.4330939094471928,0.9140635508419981,0.3131424506172612
ESN_66,S,2,5,S028,0.28563714100972243,0.44515193638141326,0.918411423675792,0.32940601970582306
ESN_66,S,2,5,S030,0.4084177572326274,0.6262310846698987,0.8331949355770707,0.4134875127833776
ESN_66,S,2,5,S034,0.510363354464715,0.6310539211326298,0.7395292464195236,0.39391108951147724
ESN_66,S,2,5,S035,0.4484862347697323,0.7732563692138026,0.7988600972220685,0.5894926953492453
ESN_66,S,2,5,S037,0.39434202061990353,0.76491748024601,0.8444943707734116,0.482762643676183
ESN_66,S,2,5,S067,0.3182631658535723,0.5098659558117945,0.8987085572608615,0.3532262975083199
ESN_66,S,2,5,S068,0.4391965368103464,0.800730306000601,0.807106402053798,0.4776865216470915
ESN_66,S,2,5,S072,0.38937344340444696,0.3225735399018026,0.8483883215713639,0.23160147436934628
ESN_66,S,2,5,S073,0.2590374237861001,0.2749409051517967,0.9328996130782604,0.19036909142524758
ESN_66,S,2,5,S075,0.20174393285438474,0.13123056242302222,0.9592993855564454,0.09394308918079053
ESN_66,S,2,5,S077,0.33621786015894045,0.12415132627211467,0.8869575505101432,0.08758435373620921
ESN_66,S,2,5,S080,0.24730015326411622,0.42081359428032233,0.9388426341955446,0.3239955514757175
ESN_66,S,2,5,S082,0.29004801244357814,0.37779858763635377,0.91587215047753,0.2601977652165483
ESN_66,S,2,5,S083,0.5055942419527759,0.15826648330284293,0.7443744625041979,0.11756154547591574
ESN_66,S,4,5,S005,0.6512785793757122,0.7120472704373895,0.575836212046354,0.5321226754964758
ESN_66,S,4,5,S007,1.1916177321520596,0.9708270999457412,-0.4199528195792175,0.5438372070716607
ESN_66,S,4,5,S009,0.6456077355782015,0.7027004212483785,0.583190651761587,0.4997160437180043
ESN_66,S,4,5,S011,0.887372447534183,1.0508137341897703,0.21257013935719404,0.7138796716845923
ESN_66,S,4,5,S013,0.7155768525330849,1.2648457112938596,0.4879497681188437,0.922766385627994
ESN_66,S,4,5,S019,0.6909721650266704,1.0201147461106101,0.5225574671583559,0.765192551469775
ESN_66,S,4,5,S028,0.6651533015498382,1.036605905891516,0.55757108543735,0.8089369314365918
ESN_66,S,4,5,S030,0.846230895682648,1.2960929044708445,0.28389327119214325,0.8998456560744867
ESN_66,S,4,5,S034,0.9435125967895193,1.166916215681032,0.10978397969949816,0.7512408146723984
ESN_66,S,4,5,S035,0.8539951865305434,1.4727505358986597,0.2706922213826627,1.1734370189675785
ESN_66,S,4,5,S037,0.769560727042411,1.4911246583981124,0.4077762873939559,1.0321174849204884
ESN_66,S,4,5,S067,0.7150073217948373,1.1454121778043787,0.4887645297797738,0.8526940555241178
ESN_66,S,4,5,S068,0.8678844209531681,1.580562186296133,0.24677663186678434,1.044390252906413
ESN_66,S,4,5,S072,0.8096263155648771,0.6707480502227009,0.34450522914484205,0.4904075906291927
ESN_66,S,4,5,S073,0.6810000957089863,0.7219772764228595,0.5362388696443514,0.5098842143117396
ESN_66,S,4,5,S075,0.530008582492447,0.34483061285071726,0.719090902484347,0.24515841017104292
ESN_66,S,4,5,S077,0.7697229894754181,0.2842285778072943,0.40752651947302543,0.20092280502254112
ESN_66,S,4,5,S080,0.5857628129486065,0.9969439956859697,0.6568819269665358,0.7842861653206661
ESN_66,S,4,5,S082,0.6101331484468634,0.794705621684065,0.6277375411663179,0.5815240429842237
ESN_66,S,4,5,S083,1.064363985809139,0.3332597687276424,-0.13287069428751708,0.24415341925589598
ESN_66,S,8,5,S005,0.9207709577593522,1.0061893031900286,0.15218084334692483,0.8252504965705239
ESN_66,S,8,5,S007,1.095970741733257,0.8932355489957936,-0.2011518667353449,0.6469154932869318
ESN_66,S,8,5,S009,0.8154809986577314,0.8879119632809209,0.334990740828189,0.6846474153170257
ESN_66,S,8,5,S011,0.9978822843748558,1.1819184511109784,0.00423094653081979,0.8653613938956644
ESN_66,S,8,5,S013,0.8372079765799967,1.4805102582012943,0.29908280395082787,1.1280669739733142
ESN_66,S,8,5,S019,0.9068154261895167,1.3358421502595788,0.17768578282472525,1.0175980411988057
ESN_66,S,8,5,S028,0.8981456828179546,1.3989955375986842,0.19333433243546994,1.1415103169384606
ESN_66,S,8,5,S030,1.0185123180439062,1.5587347558921083,-0.037367342007170956,1.1796878215893878
ESN_66,S,8,5,S034,1.0009968238882618,1.2381266601826444,-0.0019946414343878782,0.9339464639478803
ESN_66,S,8,5,S035,0.9287158994411001,1.60105123170927,0.1374867781253083,1.3006920372280695
ESN_66,S,8,5,S037,0.9713777730749489,1.8828835364322585,0.05642522197595323,1.4374940122317088
ESN_66,S,8,5,S067,0.9716449094698391,1.5561068384003278,0.055906169901348335,1.248652649139834
ESN_66,S,8,5,S068,1.029039299975861,1.8745923544783325,-0.058921880894809986,1.4174601292341844
ESN_66,S,8,5,S072,0.9533737613430341,0.7900408818039628,0.09107847118263535,0.6356819875147838
ESN_66,S,8,5,S073,1.008476945148016,1.0663318893838278,-0.017025748895074022,0.7772189868307361
ESN_66,S,8,5,S075,0.9051219515954533,0.5890657216336794,0.1807542527400381,0.4421156327397797
ESN_66,S,8,5,S077,1.0966113626276326,0.40502675275052696,-0.20255648064403342,0.30336235418272434
ESN_66,S,8,5,S080,0.7701306322979747,1.3110973245076607,0.4068988091963216,1.0686354371854763
ESN_66,S,8,5,S082,0.8025384100206686,1.0446873810761481,0.35593210044149726,0.8090154859532416
ESN_66,S,8,5,S083,1.2800399366934612,0.4009465628456686,-0.6385022395302007,0.31805075365994556
ESN_66,S,1,6,S005,0.1484295125149401,0.16222304589810427,0.9779686798145772,0.09924638227457508
ESN_66,S,1,6,S007,0.3344649307899448,0.2724204054215631,0.8881332100716774,0.11831796707596609
ESN_66,S,1,6,S009,0.12320669014070466,0.13415730059822106,0.9848201115045724,0.09915338154812205
ESN_66,S,1,6,S011,0.21936536133859658,0.2597475079399119,0.9518788382447869,0.14957262658129847
ESN_66,S,1,6,S013,0.15313065783005708,0.27062291617058754,0.9765510016325339,0.188135148099166
ESN_66,S,1,6,S019,0.11345990732710513,0.1676117506563188,0.9871268494293247,0.11486680871441572
ESN_66,S,1,6,S028,0.11323341675255619,0.17646050987451092,0.9871781933305419,0.12178782369587221
ESN_66,S,1,6,S030,0.1714704549301019,0.26294368782804467,0.9705978830860639,0.16892125143345024
ESN_66,S,1,6,S034,0.25305888974026053,0.31286712791079707,0.9359611983234266,0.18393335276159978
ESN_66,S,1,6,S035,0.2193972710120578,0.3782264817991345,0.9518648374724616,0.2776643297050077
ESN_66,S,1,6,S037,0.17570864163953878,0.3409976327248922,0.9691264732531881,0.20412776193945506
ESN_66,S,1,6,S067,0.14038852613666183,0.22492057634940343,0.9802910617291758,0.1412518810139828
ESN_66,S,1,6,S068,0.18817065996032964,0.3432643177702475,0.964591802730094,0.19774444798098234
ESN_66,S,1,6,S072,0.1855658710895616,0.1537210197065827,0.9655653074867722,0.10323129802755777
ESN_66,S,1,6,S073,0.1028801074362512,0.10921580342679922,0.9894156834939054,0.0713813963765485
ESN_66,S,1,6,S075,0.0779090917617595,0.05067296376119529,0.9939301734208578,0.03432635505528119
ESN_66,S,1,6,S077,0.13005448996292585,0.048023678225434394,0.9830858296404832,0.03395937929770544
ESN_66,S,1,6,S080,0.08857644979470304,0.15070854909648204,0.9921542125417665,0.11628726155758404
ESN_66,S,1,6,S082,0.12845484646635053,0.16731383532555383,0.9834993524193063,0.11509894628700278
ESN_66,S,1,6,S083,0.2205275815618842,0.06902506554413436,0.9513675857704665,0.04843844836735172
ESN_66,S,2,6,S005,0.3045108402976166,0.3328487347613872,0.9072731481412395,0.22685573642608342
ESN_66,S,2,6,S007,0.7648429139908113,0.623014937585405,0.4150153169180444,0.2850308595804333
ESN_66,S,2,6,S009,0.28909449710964474,0.3147367082242422,0.9164243717409216,0.22723113723773045
ESN_66,S,2,6,S011,0.46791565425737597,0.5540754219441774,0.7810549405008919,0.3441784304600553
ESN_66,S,2,6,S013,0.3362562342022669,0.5942543696316198,0.8869317449601102,0.41841595766641093
ESN_66,S,2,6,S019,0.28002913750341674,0.4137105506566511,0.9215836821490925,0.29709506576159117
ESN_66,S,2,6,S028,0.2739404056227679,0.4269231290616166,0.9249566541672334,0.31901366999975594
ESN_66,S,2,6,S030,0.4068285428203849,0.6237943261119577,0.8344905367466422,0.41324594743787113
ESN_66,S,2,6,S034,0.5113226145217038,0.6322400267083006,0.7385491838786891,0.3973927691242741
ESN_66,S,2,6,S035,0.44785121152744733,0.7721614955507395,0.7994292923333977,0.5917696264865664
ESN_66,S,2,6,S037,0.3844764044408084,0.7457808377524587,0.852177894428268,0.47599763406371787
ESN_66,S,2,6,S067,0.30769284013815706,0.4929320162222795,0.9053251161277145,0.34342996957632765
ESN_66,S,2,6,S068,0.4278268497528666,0.7800014244324884,0.816964186630538,0.47192490371211043
ESN_66,S,2,6,S072,0.3918683038915217,0.3246403885595856,0.8464392324051819,0.23230715050353
ESN_66,S,2,6,S073,0.2660545877614208,0.2823888846243164,0.9292149563311004,0.19188607211782088
ESN_66,S,2,6,S075,0.19630265120413162,0.12769111297757008,0.961465269130229,0.08793510836051166
ESN_66,S,2,6,S077,0.3214639163817584,0.11870330609015452,0.8966609504645018,0.08291117963749584
ESN_66,S,2,6,S080,0.22107418962701614,0.37618668290996654,0.9511262026807581,0.2935362015527477
ESN_66,S,2,6,S082,0.2822695726684581,0.36766687345463206,0.9203238883455661,0.2541547367991676
ESN_66,S,2,6,S083,0.5065945287338208,0.1585796037025509,0.743361983456958,0.1141321544751815
ESN_66,S,4,6,S005,0.6464898737411915,0.7068117462178503,0.5820508431500981,0.5238102912081191
ESN_66,S,4,6,S007,1.2039269989766943,0.9808556262855068,-0.44944021886502994,0.5405234631254467
ESN_66,S,4,6,S009,0.6413094092888478,0.698021983355303,0.5887222415575889,0.499809526726655
ESN_66,S,4,6,S011,0.8925945585524482,1.0569976832121963,0.20327495404256035,0.7231554106372672
ESN_66,S,4,6,S013,0.6849669706164744,1.2107400233745509,0.53082024916449,0.8880584148280448
ESN_66,S,4,6,S019,0.6608443054276033,0.9756355682198885,0.5632848039839085,0.7362102242789461
ESN_66,S,4,6,S028,0.6463776680908264,1.0073450836342763,0.5821959101934656,0.7922800094518098
ESN_66,S,4,6,S030,0.8481136088884959,1.2989764806197448,0.28070330641813124,0.9042865051155257
ESN_66,S,4,6,S034,0.9581276277260815,1.1849917736021298,0.08199144898799149,0.7723606829852214
ESN_66,S,4,6,S035,0.8595594250524506,1.4823462987252618,0.2611575948035004,1.1870839803120192
ESN_66,S,4,6,S037,0.7675006707800553,1.487133029690276,0.41094272035216495,1.0310581251713642
ESN_66,S,4,6,S067,0.7013144587203672,1.123476777093886,0.5081580299897583,0.8411326773656823
ESN_66,S,4,6,S068,0.8666469725932101,1.5783085865793693,0.2489230248950236,1.057089713188873
ESN_66,S,4,6,S072,0.8107189422762136,0.6716532545400024,0.34273479663453754,0.4924223103531156
ESN_66,S,4,6,S073,0.6882006259761063,0.7296110774513944,0.5263798984060954,0.5130726515458058
ESN_66,S,4,6,S075,0.5262012041209495,0.34235348198799814,0.7231122927816628,0.2390910603643752
ESN_66,S,4,6,S077,0.7670314382954181,0.2832346932872174,0.41166277266646223,0.19873972491844238
ESN_66,S,4,6,S080,0.5402766878154573,0.9195284986006461,0.7081011006031589,0.7280702583611318
ESN_66,S,4,6,S082,0.5941870735506536,0.7739356710657916,0.6469417216253102,0.5598120432139576
ESN_66,S,4,6,S083,1.076347821583187,0.33701199107993596,-0.15852463302687192,0.2481932917049125
ESN_66,S,8,6,S005,0.921570540295793,1.0070630616295237,0.15070773925892011,0.8242129172963435
ESN_66,S,8,6,S007,1.059284570725336,0.8633356704196652,-0.12208380177675915,0.6327949673914076
ESN_66,S,8,6,S009,0.8339993562696147,0.9080751201061197,0.30444507374186824,0.6977286096566655
ESN_66,S,8,6,S011,0.9881231191153023,1.1703594349140594,0.023612701469846065,0.854788847989401
ESN_66,S,8,6,S013,0.8309990516463318,1.469530457107851,0.3094405761628972,1.132454614209477
ESN_66,S,8,6,S019,0.893076043495667,1.31560247855691,0.20241518053412566,1.0033662031921189
ESN_66,S,8,6,S028,0.894722310727236,1.3936631261980874,0.19947198668691546,1.139609155116912
ESN_66,S,8,6,S030,1.013691744349612,1.5513573333243909,-0.02757095256255937,1.17778342476711
ESN_66,S,8,6,S034,1.0045280242103551,1.2424943795968244,-0.009076551423959911,0.9377281254081853
ESN_66,S,8,6,S035,0.9369866698373677,1.6153095502522148,0.12205598054707989,1.310799038594161
ESN_66,S,8,6,S037,0.9714702144203081,1.8830627213921034,0.05624562249416054,1.4333059434817628
ESN_66,S,8,6,S067,0.9717017803270362,1.5561979181033425,0.05579565010926835,1.251020331938654
ESN_66,S,8,6,S068,1.0367808901176532,1.888695145005039,-0.07491461411315292,1.4321545353845317
ESN_66,S,8,6,S072,0.950045694834609,0.7872829827452406,0.09741317772622504,0.6346769532776325
ESN_66,S,8,6,S073,1.0111379205470592,1.069145521305229,-0.022399894368230866,0.7795488053528419
ESN_66,S,8,6,S075,0.8929899894593364,0.5811700750658915,0.2025688787254144,0.4334807680269516
ESN_66,S,8,6,S077,1.1124827978759684,0.4108887710545508,-0.2376179755699428,0.3082975151874541
ESN_66,S,8,6,S080,0.7583477463309324,1.291037727319231,0.42490869563479583,1.0478168803328107
ESN_66,S,8,6,S082,0.8085995477882777,1.0525773388173885,0.3461667713165927,0.8175042097634541
ESN_66,S,8,6,S083,1.2662499715768762,0.39662713580533826,-0.6033889905184395,0.3117503717475612
ESN_66,S,1,7,S005,0.14263363007942956,0.1558885529362601,0.9796556475703645,0.09478238802053232
ESN_66,S,1,7,S007,0.3144780836158298,0.256141194930312,0.9011035349253151,0.11055403478100899
ESN_66,S,1,7,S009,0.12051138694571802,0.1312224388588121,0.9854770056164194,0.09682397001626458
ESN_66,S,1,7,S011,0.2112329461328058,0.2501180269209087,0.9553806424680552,0.14191907727808428
ESN_66,S,1,7,S013,0.13997231557921602,0.24736859856786966,0.9804077508713923,0.167017150609025
ESN_66,S,1,7,S019,0.09680690798229431,0.1430106519984896,0.9906284225669076,0.09980956569050152
ESN_66,S,1,7,S028,0.1005175350540123,0.15664435460532566,0.9898962251466654,0.11039593770633328
ESN_66,S,1,7,S030,0.1628715085762377,0.24975751726214593,0.9734728716941006,0.1610596729956344
ESN_66,S,1,7,S034,0.2484428298809248,0.3071601029889023,0.9382761602807579,0.1784506482548461
ESN_66,S,1,7,S035,0.21878822584971203,0.37717652795081075,0.9521317122295354,0.2759671823081267
ESN_66,S,1,7,S037,0.15783648706962178,0.30631315538121395,0.9750876433495211,0.18340132410925536
ESN_66,S,1,7,S067,0.1379214006149879,0.22096792217223052,0.9809776872524,0.13794362592363127
ESN_66,S,1,7,S068,0.18629333918547253,0.3398396752932902,0.9652947917751264,0.19797806526330414
ESN_66,S,1,7,S072,0.18554155715801662,0.15370087827471152,0.9655743305673784,0.10206024488562417
ESN_66,S,1,7,S073,0.09136615688635522,0.0969927858652893,0.9916522253758179,0.06570309330002118
ESN_66,S,1,7,S075,0.07781137717942231,0.050609409079992555,0.9939453895814416,0.035504464080586634
ESN_66,S,1,7,S077,0.1321706814452548,0.04880509914246495,0.982530910966297,0.03474339756961195
ESN_66,S,1,7,S080,0.08120115667476786,0.1381598442449904,0.9934063721546798,0.10456834513230286
ESN_66,S,1,7,S082,0.11841995811185671,0.1542432840474912,0.9859767135207861,0.10643285676293988
ESN_66,S,1,7,S083,0.2168028384706161,0.06785922209639449,0.9529965292310839,0.048168516435599155
ESN_66,S,2,7,S005,0.2966782063038228,0.32428719287297614,0.9119820419043464,0.22115893544081794
ESN_66,S,2,7,S007,0.7111955844282729,0.5793156536309615,0.49420084068972736,0.2721323696581217
ESN_66,S,2,7,S009,0.2839305500361111,0.309114727454571,0.9193834427561913,0.22232798905385773
ESN_66,S,2,7,S011,0.44613123976491104,0.5282797287633714,0.8009669169058236,0.32642389206475786
ESN_66,S,2,7,S013,0.31324130261161154,0.5535808526127715,0.9018798863381808,0.38269700271103513
ESN_66,S,2,7,S019,0.2519335688762114,0.3722026087638863,0.9365294768732952,0.2680510288061259
ESN_66,S,2,7,S028,0.2526517609876717,0.3937457861266294,0.9361670876698284,0.29668168987580246
ESN_66,S,2,7,S030,0.392373569054858,0.6016303684001365,0.8460429823071526,0.39852341937895347
ESN_66,S,2,7,S034,0.4988576406253659,0.6168273396779983,0.7511410543896933,0.38396860152266893
ESN_66,S,2,7,S035,0.44329968382428736,0.7643139909602619,0.8034853903212869,0.5818030973867861
ESN_66,S,2,7,S037,0.36460601386017155,0.7072376232338748,0.8670624546569964,0.4540368495051037
ESN_66,S,2,7,S067,0.30234766052456125,0.4843688980073189,0.9085858921753247,0.33858315637126457
ESN_66,S,2,7,S068,0.42479455700240004,0.7744730368008415,0.8195495843411347,0.4737520118172063
ESN_66,S,2,7,S072,0.3852297559184798,0.31914073275165794,0.8515980351549886,0.2269677495258656
ESN_66,S,2,7,S073,0.2452852033656557,0.2603443735967029,0.939835169009869,0.18061623456150805
ESN_66,S,2,7,S075,0.1953035484658781,0.1270412157915465,0.9618565239566365,0.09102989100148581
ESN_66,S,2,7,S077,0.32673115277082454,0.12064827826736774,0.8932467538090482,0.0852584896681485
ESN_66,S,2,7,S080,0.21405503209228643,0.36424266721882054,0.9541804432359702,0.2797335600907023
ESN_66,S,2,7,S082,0.2660948775691584,0.3465987167984896,0.9291935161314546,0.2392909728492077
ESN_66,S,2,7,S083,0.5027769794502871,0.15738459385115983,0.7472153089348456,0.11473404818382907
ESN_66,S,4,7,S005,0.6414409426166037,0.7012917157121099,0.588553517135123,0.524330953706683
ESN_66,S,4,7,S007,1.1823655905140973,0.9632892548866147,-0.3979883896317502,0.5462057894468907
ESN_66,S,4,7,S009,0.6285296331030735,0.6841120600159227,0.6049505003113158,0.49018624034344377
ESN_66,S,4,7,S011,0.8627207192633048,1.0216215108899196,0.2557129605538059,0.6959921605968251
ESN_66,S,4,7,S013,0.6666733348412031,1.1784043955905958,0.5555466646117092,0.8611680707348962
ESN_66,S,4,7,S019,0.6329276109059906,0.9344208374599842,0.5994026393528349,0.6955982600923653
ESN_66,S,4,7,S028,0.6214082423596836,0.9684315668264779,0.6138517963274488,0.7580259755891039
