construction,set,horizon,seed,segment_id,nrmse,rmse,r2,mae
triangular,S,4,8,S082,0.6410945067027969,0.835033155966703,0.5889978334754975,0.6273242149431728
triangular,S,4,8,S083,1.0033066624433427,0.3141422960065549,-0.006624258903199287,0.24477020707534627
triangular,S,8,8,S005,0.9323850131249571,1.0188807745891326,0.13065818729997347,0.8378236588566199
triangular,S,8,8,S007,1.1221601229780196,0.9145803581619851,-0.25924334160204365,0.7134508470835746
triangular,S,8,8,S009,0.8438028578281079,0.9187493679796532,0.2879967371211176,0.7257042408394652
triangular,S,8,8,S011,0.9890325353018885,1.1714365717542414,0.021814644114318882,0.898341855850588
triangular,S,8,8,S013,0.8401514996370799,1.4857155550966559,0.2941454576575657,1.1589322730483411
triangular,S,8,8,S019,0.9130314984525901,1.3449991309397216,0.16637348283341813,1.0261033973480833
triangular,S,8,8,S028,0.8671241385561959,1.350674866663146,0.2480957283331754,1.0900824341846005
triangular,S,8,8,S030,0.9567086130501098,1.4641501531238772,0.08470862971573512,1.1185373726869687
triangular,S,8,8,S034,0.9762343118088456,1.2074980651192473,0.04696656844710956,0.9253180319624736
triangular,S,8,8,S035,0.9690435876320761,1.6705737787971422,0.06095452526915468,1.3758644189679523
triangular,S,8,8,S037,0.971100600095769,1.8823462743559507,0.056963624493637455,1.4246699935461469
triangular,S,8,8,S067,0.9811869342171566,1.5713885630476456,0.0372722001215372,1.2700010929863261
triangular,S,8,8,S068,0.9883558321614242,1.8004796187252883,0.023152749032498754,1.3411057816747478
triangular,S,8,8,S072,0.8495615364619344,0.7040138638466424,0.27824519576443707,0.5929583082422729
triangular,S,8,8,S073,1.0035739263190668,1.0611475910647516,-0.00716062558746744,0.7846494736421996
triangular,S,8,8,S075,0.9454266140369552,0.6152965461368916,0.10616851747061817,0.4646249781753226
triangular,S,8,8,S077,1.0218540812070165,0.3774156044712519,-0.04418576327943602,0.2861938092430455
triangular,S,8,8,S080,0.8241103238303794,1.4029942393657386,0.320842174156187,1.146988403054211
triangular,S,8,8,S082,0.8063742439788109,1.0496805967053806,0.34976057864760113,0.8342122622250916
triangular,S,8,8,S083,1.1588536668788898,0.36298742035847903,-0.3429418212386488,0.29346179815061446
triangular,S,16,8,S005,0.9261005106785959,1.0118134031432413,0.14233784412084372,0.8322628721410047
triangular,S,16,8,S007,1.1031542962952856,0.8998090520215865,-0.2169494014347466,0.7261491685931741
triangular,S,16,8,S009,0.9030635352069366,0.9835086800322552,0.18447625137955004,0.7812731105796556
triangular,S,16,8,S011,0.9841796908228562,1.166676624105841,0.03139033617182729,0.8843233788555549
triangular,S,16,8,S013,0.9087156017432861,1.6075488148596961,0.17423595514833723,1.2811384590094186
triangular,S,16,8,S019,0.9542602291792486,1.405676933341772,0.08938741500676806,1.060474187856788
triangular,S,16,8,S028,0.8622202967681812,1.343401751541244,0.2565761598409898,1.0776704514310496
triangular,S,16,8,S030,1.0573021434280414,1.6173945963393002,-0.11788782249753016,1.2392051024274129
triangular,S,16,8,S034,0.9755245248063383,1.20331945638631,0.04835190150136792,0.9242209857232279
triangular,S,16,8,S035,0.923971231137093,1.5913162601138187,0.14627716403100466,1.2888913374906583
triangular,S,16,8,S037,0.9749217722162933,1.8913243093060057,0.04952753805864196,1.4284333145727515
triangular,S,16,8,S067,0.9703984313724595,1.551528068839101,0.05832688438986988,1.2638794793875703
triangular,S,16,8,S068,1.0384446910457925,1.893198447439688,-0.07836737636119162,1.4366206020245227
triangular,S,16,8,S072,0.8616311306798549,0.7140422362892394,0.2575917946433549,0.5955151693680277
triangular,S,16,8,S073,0.992163202599722,1.049476258855937,0.015612179407062943,0.7734972890652471
triangular,S,16,8,S075,0.9137476684967779,0.5948485106884899,0.16506519831670252,0.4662535240326572
triangular,S,16,8,S077,1.0390476714316166,0.38403894803764743,-0.07962006350746442,0.2868437560740124
triangular,S,16,8,S080,0.8658861030494848,1.4745338815421771,0.2502412565457772,1.1473727859534337
triangular,S,16,8,S082,0.8778145275002083,1.1413684739061385,0.22944165530958593,0.9149930118833463
triangular,S,16,8,S083,1.0631553711538264,0.3328086484003925,-0.13029934321323045,0.2536376362245797
triangular,S,32,8,S005,1.0175215057589582,1.1132345695351373,-0.035350014681977626,0.9428614929451108
triangular,S,32,8,S007,1.0155741149025335,0.8298266203774075,-0.03139078286006436,0.6585710561496158
triangular,S,32,8,S009,0.9253908655257048,1.007625036603065,0.1436517460015868,0.801874735848275
triangular,S,32,8,S011,1.008695672324439,1.1900094517855024,-0.017466959366052137,0.8643641311560727
triangular,S,32,8,S013,0.9581121221348979,1.6931933381329312,0.08202116141816218,1.3456997539159818
triangular,S,32,8,S019,1.0372192002735119,1.530604485822111,-0.07582366941602348,1.213753995209913
triangular,S,32,8,S028,1.0154098927720419,1.5806780169459411,-0.0310572503393296,1.3224253872430751
triangular,S,32,8,S030,0.9992898963942071,1.530526526459588,0.0014197029644550385,1.1319011494756164
triangular,S,32,8,S034,1.013955259243958,1.2517520042510002,-0.02810526774848232,0.9551575632117634
triangular,S,32,8,S035,1.0067397617170557,1.7348010703214471,-0.01352494782211422,1.4182545246797036
triangular,S,32,8,S037,1.0078866041595422,1.9545880152496191,-0.015835406844253663,1.4580016045798303
triangular,S,32,8,S067,1.0019533555488036,1.6042754546289995,-0.003910526695507288,1.261627992195462
triangular,S,32,8,S068,0.9960563039618678,1.817064592651491,0.007871839337823205,1.319642897607572
triangular,S,32,8,S072,0.9365936239335012,0.7758812727123547,0.1227923836071112,0.655640125123395
triangular,S,32,8,S073,1.0381747676879207,1.1001862753256795,-0.07780684826386808,0.826603175851264
triangular,S,32,8,S075,0.9301508831909602,0.6051077891196752,0.13481933449907657,0.487536415391959
triangular,S,32,8,S077,1.0220082243153286,0.3768855399222977,-0.04450081056817101,0.27846819760343794
triangular,S,32,8,S080,0.955266604372151,1.6275899368300955,0.08746571457130026,1.342569379065651
triangular,S,32,8,S082,0.9477329551301359,1.2325491761671032,0.10180224576030017,0.9911367973223145
triangular,S,32,8,S083,1.114879263069996,0.3494448076184858,-0.24295577122349754,0.26552793783250017
triangular,S,64,8,S005,1.0066538380830319,1.1020665841187653,-0.013351949727298695,0.9406976185310131
triangular,S,64,8,S007,1.012215341336025,0.8214213949683318,-0.024579897236005843,0.6311012199114956
triangular,S,64,8,S009,1.0085376187737207,1.1015636568406912,-0.017148128481766722,0.8927227591207312
triangular,S,64,8,S011,1.0030120521034889,1.1817983122245228,-0.006033176664852036,0.8480761341702843
triangular,S,64,8,S013,1.0062647184390328,1.7775191022613233,-0.01256868357518548,1.4114032831271144
triangular,S,64,8,S019,1.002132023399353,1.4753526044871532,-0.004268592322481446,1.1572530975462785
triangular,S,64,8,S028,0.9979773631801675,1.5461236877884492,0.004041182579960001,1.2813515066791012
triangular,S,64,8,S030,1.0018558729047982,1.5366460825172765,-0.0037151900738350285,1.1498840813887155
triangular,S,64,8,S034,1.005273466815221,1.2399582722153586,-0.010574743082693017,0.9296302444950122
triangular,S,64,8,S035,1.0034891695027113,1.7271820162962725,-0.006990513309241386,1.4222340390660535
triangular,S,64,8,S037,1.001451415282849,1.9418958339772148,-0.002904937172021338,1.463381404360005
triangular,S,64,8,S067,0.997648701054548,1.5992380887886302,0.00469706928417335,1.2585645085576347
triangular,S,64,8,S068,0.9981738223819894,1.8192872811072889,0.0036490203113287434,1.34122067255601
triangular,S,64,8,S072,0.9950600783213029,0.8244756525577037,0.009855440531202464,0.7135652048425182
triangular,S,64,8,S073,1.019218304159007,1.0787103882961067,-0.03880595153276256,0.8059718941313867
triangular,S,64,8,S075,0.9985748327106203,0.64971727008764,0.0028483034769567483,0.529677637593435
triangular,S,64,8,S077,1.0052590648645356,0.37084868543137767,-0.01054578749232049,0.278001521519277
triangular,S,64,8,S080,0.9999098402068001,1.7055709178597906,0.00018031145761165934,1.4381209172991394
triangular,S,64,8,S082,1.006985834615973,1.3099258811209147,-0.01402047111722804,1.0593032049311915
triangular,S,64,8,S083,1.0698720379644546,0.3358999292231135,-0.14462617761821517,0.25142669847223076
triangular,S,128,8,S005,1.0006710469062348,1.100413654007982,-0.0013425441164200969,0.9389471368475414
triangular,S,128,8,S007,1.0033757141783954,0.8145007219692402,-0.00676282380300508,0.6272539474572941
triangular,S,128,8,S009,1.0020292226646894,1.100966131992605,-0.004062563074001435,0.8910731851561757
triangular,S,128,8,S011,1.0015642574751178,1.178473468798072,-0.0031309618516841553,0.8468057910025202
triangular,S,128,8,S013,1.003796394707151,1.771052337415034,-0.007607202027074544,1.4083707500444584
triangular,S,128,8,S019,0.9999758946982735,1.4685003934471161,4.8210022387307205e-05,1.1549953874572614
triangular,S,128,8,S028,1.0001477946371615,1.5542817665929969,-0.0002956111175780318,1.2890379367485882
triangular,S,128,8,S030,1.002574896403409,1.5386434222057763,-0.00515642289830609,1.1494096598352308
triangular,S,128,8,S034,1.00154084691178,1.2223419265848185,-0.003084068032765508,0.9235107211889396
triangular,S,128,8,S035,1.0006378548753188,1.7222720915063896,-0.0012761166094792387,1.4219785981732551
triangular,S,128,8,S037,1.001341769586338,1.940000031075742,-0.002685339518298635,1.4656129004067064
triangular,S,128,8,S067,1.0024155490778495,1.6037015453656376,-0.004836933033046664,1.263221032585264
triangular,S,128,8,S068,1.0030173895130212,1.8308901016535377,-0.006043883665515892,1.3477557827580187
triangular,S,128,8,S072,0.983617323199465,0.8149854064652133,0.032496961501919275,0.7034050256105917
triangular,S,128,8,S073,1.0096915537333675,1.0649220180447387,-0.01947703368050213,0.7957688800384936
triangular,S,128,8,S075,1.0180415747291052,0.6608291676974829,-0.03640864787691611,0.5383180269074195
triangular,S,128,8,S077,1.0087483857364123,0.3723609715284627,-0.017573305725818056,0.28151372540136016
triangular,S,128,8,S080,0.9924848019665115,1.6965184730511007,0.014973917865494513,1.424418280417595
triangular,S,128,8,S082,1.0051049163451877,1.3075041953995676,-0.010235892861266693,1.057259314896922
triangular,S,128,8,S083,1.0088903639156592,0.3178464615251973,-0.017859766401871147,0.24532324330750122
triangular,S,1,9,S005,0.15931676772485026,0.17412205217856924,0.9746181675217062,0.10683679367826003
triangular,S,1,9,S007,0.3312973005892303,0.2698403827523219,0.8902420986222892,0.1314452557609794
triangular,S,1,9,S009,0.1355142066916803,0.1475587092040458,0.9816358997847245,0.11102955059179331
triangular,S,1,9,S011,0.22298326179864664,0.2640314141260948,0.9502784649576362,0.152745476458414
triangular,S,1,9,S013,0.15170824688959555,0.26810913478836523,0.9769846078256855,0.19352577207355506
triangular,S,1,9,S019,0.10978113118657169,0.16217717800670586,0.9879481032353967,0.11380762017261649
triangular,S,1,9,S028,0.1122715613224111,0.17496157515632724,0.9873950965182281,0.11869224009136536
triangular,S,1,9,S030,0.17618341298506365,0.2701708370885729,0.9689594049889345,0.17477435741645994
triangular,S,1,9,S034,0.2688515591173429,0.3323922555011536,0.9277188391601738,0.1931233022507076
triangular,S,1,9,S035,0.23108741025824348,0.39837951386936377,0.9465986088201382,0.2926298408395191
triangular,S,1,9,S037,0.19825524026804858,0.38475380024505634,0.9606948597062583,0.22070727868006507
triangular,S,1,9,S067,0.1514189016006295,0.24259266448209618,0.9770723162380589,0.15711717988533855
triangular,S,1,9,S068,0.193983310642684,0.3538678601680676,0.962370475192104,0.20418832866094927
triangular,S,1,9,S072,0.18864911095493755,0.15627514656904237,0.9644115129359117,0.10860300100092342
triangular,S,1,9,S073,0.10630653522542391,0.11285324192879818,0.9886989205683657,0.07620203028751424
triangular,S,1,9,S075,0.09773642796720033,0.06356888985017692,0.9904475906482123,0.045413056028316995
triangular,S,1,9,S077,0.13774151635354906,0.05086217524309942,0.981027274672625,0.03679438250151466
triangular,S,1,9,S080,0.09028845987823089,0.153621451525119,0.9918479940128171,0.11856546841638
triangular,S,1,9,S082,0.13046471087677988,0.16993170559081752,0.9829789592158382,0.12341847200015306
triangular,S,1,9,S083,0.21145499198474416,0.06618534778283751,0.9552867863647317,0.04804726453310526
triangular,S,2,9,S005,0.3177529189156862,0.3473231262455375,0.8990330825205614,0.2387540832048583
triangular,S,2,9,S007,0.7020172598298885,0.5718393036220892,0.5071717669009349,0.29744829297980124
triangular,S,2,9,S009,0.30490679866037784,0.3319515351728136,0.9070318441306798,0.24668335508818537
triangular,S,2,9,S011,0.4657452418619312,0.5515053601117569,0.7830813696829713,0.3440253079418831
triangular,S,2,9,S013,0.32298484524963517,0.5708002888622555,0.8956807897390693,0.41003060829537563
triangular,S,2,9,S019,0.24925523682884151,0.3682456840094213,0.9378718269133981,0.27221329275449746
triangular,S,2,9,S028,0.24034217211567746,0.37456187571828087,0.9422356403027181,0.2798131631529885
triangular,S,2,9,S030,0.3859893870046143,0.5918414373870879,0.851012193119802,0.3945949949424689
triangular,S,2,9,S034,0.5170154149729536,0.6392790588322952,0.7326950606803446,0.3952574921041152
triangular,S,2,9,S035,0.45288720401685145,0.780844288835898,0.7948931804377988,0.5933245265666279
triangular,S,2,9,S037,0.36467060284438685,0.7073629084950802,0.8670153514211114,0.4631607039658461
triangular,S,2,9,S067,0.313594153669528,0.502386075588992,0.9016587067842925,0.36616744402888957
triangular,S,2,9,S068,0.3976639856314085,0.7250093710041182,0.8418633545317429,0.44640384654255905
triangular,S,2,9,S072,0.37377679812783327,0.30965261485493395,0.860290905181305,0.22819380938155265
triangular,S,2,9,S073,0.2716342142069163,0.2883110696233464,0.9262148536721911,0.19952272675072616
triangular,S,2,9,S075,0.2404983895625469,0.1564395938831237,0.9421605246178214,0.11148961771164227
triangular,S,2,9,S077,0.3302479339607079,0.12194687986077044,0.8909363021146839,0.08651821638973776
triangular,S,2,9,S080,0.23146040457060252,0.3938601876922734,0.946426081116013,0.2965712833753056
triangular,S,2,9,S082,0.28349794061671013,0.36926686951058735,0.9196289176660843,0.2645694107608701
triangular,S,2,9,S083,0.4758390280131938,0.1489521899834557,0.773577219419459,0.1094912008242574
triangular,S,4,9,S005,0.6610091960718969,0.7226858194049177,0.5630668427083846,0.5573608636485251
triangular,S,4,9,S007,1.197444538159744,0.9755742776905459,-0.4338734219686031,0.5944841398424922
triangular,S,4,9,S009,0.6639427031085483,0.7226567952153219,0.5591800869889139,0.5338656823010023
triangular,S,4,9,S011,0.9190804750887904,1.0883619259676829,0.1552910803105637,0.7567916993075752
triangular,S,4,9,S013,0.6944849716406525,1.2275639364635584,0.5176906241652821,0.8760523989883227
triangular,S,4,9,S019,0.6185127228800708,0.913139459449328,0.6174420116354806,0.6891984492129305
triangular,S,4,9,S028,0.5688515824129731,0.8865248184607253,0.6764078771862565,0.6869854345743995
triangular,S,4,9,S030,0.8202762098613354,1.2563405339270624,0.32714693953552243,0.8833085002653428
triangular,S,4,9,S034,0.9489238576051903,1.173608747412534,0.09954351246768478,0.7715601810849021
triangular,S,4,9,S035,0.8745752357854912,1.5082416944521175,0.23511815695075255,1.2089093256748127
triangular,S,4,9,S037,0.7454076791591758,1.4443249660429989,0.4443673918505312,1.0323261671444057
triangular,S,4,9,S067,0.7150650873784686,1.1455047158818674,0.488681920812423,0.890883979984323
triangular,S,4,9,S068,0.8405346932168992,1.5307537735377093,0.2935014294987729,1.0472932308824823
triangular,S,4,9,S072,0.7550266345547152,0.6255140590884134,0.42993478111298045,0.46959899691462986
triangular,S,4,9,S073,0.6873744894833882,0.728735230621527,0.5275163112074515,0.5189016206900035
triangular,S,4,9,S075,0.6105128167983509,0.3972077353535933,0.6272741005249431,0.2840313544762483
triangular,S,4,9,S077,0.7531235021120705,0.2780990367254697,0.43280499056645005,0.19681769270861585
triangular,S,4,9,S080,0.6027674555037195,1.0258851915409435,0.6366713945855715,0.794242354187915
triangular,S,4,9,S082,0.6376422820557348,0.8305365926488103,0.5934123201347548,0.6068991010362927
triangular,S,4,9,S083,1.0059496929940488,0.3149698472595211,-0.011934784834821022,0.2340615828110802
triangular,S,8,9,S005,0.9496253943597764,1.0377205164763077,0.09821161038703896,0.8494645116050655
triangular,S,8,9,S007,1.120082675358813,0.9128872015894681,-0.2545851996389561,0.7088780176316601
triangular,S,8,9,S009,0.855973052469797,0.9320005184486398,0.2673101334455381,0.7329923446299655
triangular,S,8,9,S011,1.0262899319221137,1.2155652282053284,-0.05327102436469633,0.9331336108208347
triangular,S,8,9,S013,0.8397406702462802,1.4849890484884243,0.29483560673432807,1.18082484226165
triangular,S,8,9,S019,0.9106140215099721,1.3414379127425413,0.17078210382943626,1.0310089732483367
triangular,S,8,9,S028,0.8595502646726688,1.338877431160094,0.261173342501145,1.0790416587602674
triangular,S,8,9,S030,0.9670579637210804,1.4799888349993593,0.06479889480363754,1.1303316698528367
triangular,S,8,9,S034,0.9851746172780947,1.2185562725855377,0.029430973470959354,0.9372457158010102
triangular,S,8,9,S035,0.9736972546121666,1.6785964251790149,0.05191365636072942,1.3770500403756332
triangular,S,8,9,S037,0.9706454241352576,1.8814639777397602,0.057847460605286116,1.4448218558115644
triangular,S,8,9,S067,0.9793252998315887,1.5684071220193958,0.04092195710976909,1.2626180194799093
triangular,S,8,9,S068,1.0028286816194516,1.8268446884968417,-0.005665364678607121,1.3734320603200247
triangular,S,8,9,S072,0.869719519084414,0.7207183621370276,0.24358795812357548,0.6045863091483134
triangular,S,8,9,S073,0.9963892109262752,1.0535506983679572,0.007208540349714521,0.7738766820479336
triangular,S,8,9,S075,0.9163106079468111,0.5963474519199753,0.1603748697641455,0.45430420257664944
triangular,S,8,9,S077,1.0295915162780127,0.38027337916539194,-0.06005869039165779,0.2859207649829863
triangular,S,8,9,S080,0.8392650749186567,1.4287942176708894,0.2956341340217816,1.1289063007847675
triangular,S,8,9,S082,0.8187312200202517,1.0657660286019313,0.3296791893641503,0.8565505631655512
triangular,S,8,9,S083,1.1825953426219433,0.3704240190242699,-0.3985317443911114,0.29213090528708746
triangular,S,16,9,S005,0.934193042705369,1.0206549190215288,0.1272833589608845,0.8394332874851963
triangular,S,16,9,S007,1.1150408211784795,0.9095045250147087,-0.24331603289437775,0.7319279006087664
triangular,S,16,9,S009,0.9198637707321594,1.001805485097977,0.15385064329441334,0.7984597461943118
triangular,S,16,9,S011,0.9880873824036053,1.1713089208947165,0.023683324734791844,0.8881744293708038
triangular,S,16,9,S013,0.8999815951434085,1.592098060045236,0.19003312840312592,1.2604407367260004
triangular,S,16,9,S019,0.9511827259081496,1.4011436045618557,0.0952514219339421,1.0565458758189548
triangular,S,16,9,S028,0.838904325668394,1.3070737776675778,0.29623953237485734,1.047148831717618
triangular,S,16,9,S030,1.0558879577079656,1.6152312636003212,-0.11489937923269866,1.234632999737871
triangular,S,16,9,S034,0.9737014528187694,1.2010706784855494,0.05190548077861801,0.9247499809330189
triangular,S,16,9,S035,0.9203994410230485,1.5851647182750128,0.15286486896445972,1.2849873683670483
triangular,S,16,9,S037,0.974700280491159,1.8908946207956092,0.04995936321045613,1.442764502243486
triangular,S,16,9,S067,0.9710212660219494,1.5525238922140032,0.05711770093313062,1.2680449492242647
triangular,S,16,9,S068,1.034688700336174,1.8863508648564626,-0.0705807066033608,1.4404596660484645
triangular,S,16,9,S072,0.8576654903522235,0.7107558709444468,0.26440990665888,0.5953690805547167
triangular,S,16,9,S073,1.002632249974728,1.060550058654315,-0.005271428689385571,0.7735168291978272
triangular,S,16,9,S075,0.9198011561736499,0.5987893230737978,0.15396583310161704,0.469282551080119
triangular,S,16,9,S077,1.0458767907619146,0.38656303608070874,-0.09385826145444187,0.2890103031490126
triangular,S,16,9,S080,0.8733570424660757,1.4872562860915925,0.23724747637490928,1.1516041229241667
triangular,S,16,9,S082,0.8778430506657555,1.1414055608315785,0.22939157839783963,0.9151017727875758
triangular,S,16,9,S083,1.0672962242193977,0.3341048951667346,-0.13912123023298273,0.25412203876954387
triangular,S,32,9,S005,1.0156732304583562,1.1112124363939677,-0.03159211106971305,0.9422699139154244
triangular,S,32,9,S007,1.012345754434617,0.8271887238249652,-0.024843926521793902,0.6589727176778868
triangular,S,32,9,S009,0.9348426360764887,1.017916731714824,0.12606924577356138,0.8117008755670073
triangular,S,32,9,S011,1.0065438737362002,1.1874708658387203,-0.013130569755875898,0.8667761821364346
triangular,S,32,9,S013,0.9532839549499004,1.6846609124134715,0.09124970123507614,1.3304912021102586
triangular,S,32,9,S019,1.0532683824262674,1.554287956192025,-0.10937428541884553,1.2361019346329187
triangular,S,32,9,S028,1.0157877311019894,1.5812661939435841,-0.03182471465732761,1.3156285434570465
triangular,S,32,9,S030,0.999670983191075,1.5311102043828757,0.00065792536578968,1.132639047545346
triangular,S,32,9,S034,1.0095322368233233,1.2462916773486032,-0.019155337185502885,0.9508442998020731
triangular,S,32,9,S035,0.9979358679194265,1.7196303132262127,0.004124003519900721,1.4105503311446332
triangular,S,32,9,S037,1.0048756637676963,1.9487489178945747,-0.009775099632568285,1.4575823535242762
triangular,S,32,9,S067,1.0043820000313692,1.6081640735051408,-0.008783201987013323,1.2685055925112934
triangular,S,32,9,S068,0.9982004089991605,1.8209759953811298,0.0035959434739086804,1.3203335973165284
triangular,S,32,9,S072,0.9277016300747316,0.7685150774534999,0.13936968555668594,0.6521462797884191
triangular,S,32,9,S073,1.0352643347587078,1.0971019985125308,-0.07177224282339001,0.8241132662469972
triangular,S,32,9,S075,0.9241610368299378,0.6012111065983937,0.1459263780054142,0.4808956067341919
triangular,S,32,9,S077,1.0256337222723968,0.37822251326803785,-0.05192453226233207,0.28004563121676446
triangular,S,32,9,S080,0.9700298105427567,1.6527435909918238,0.05904216665838369,1.3675375060327715
triangular,S,32,9,S082,0.944592333793176,1.228464723663295,0.10774532293916139,0.9870159639415053
triangular,S,32,9,S083,1.0672738268766195,0.33452348560341827,-0.13907342153586422,0.254650977230345
triangular,S,64,9,S005,1.0059887331048372,1.1013384391063794,-0.01201333113387526,0.9409962993849528
triangular,S,64,9,S007,1.020599589363237,0.8282252838534604,-0.041623521808408004,0.6356018336011428
triangular,S,64,9,S009,1.0082975294255045,1.1013014220013888,-0.016663907845576142,0.8932377180140693
triangular,S,64,9,S011,1.0033293715121097,1.1821721936158356,-0.006669827738884582,0.8527472742686465
triangular,S,64,9,S013,1.0037136242978222,1.7730127149413915,-0.00744103960107001,1.4069501661607156
triangular,S,64,9,S019,1.0008923583088616,1.473527552420915,-0.001785512921074206,1.1535613356879593
triangular,S,64,9,S028,0.9987844905946733,1.5473741358052802,0.0024295413475391436,1.2795742625129134
triangular,S,64,9,S030,1.0006673906456336,1.5348231889683357,-0.0013352267015409591,1.1481715351158888
triangular,S,64,9,S034,1.0053829978277475,1.240093373647486,-0.010794972321108043,0.931409379026365
triangular,S,64,9,S035,1.0031389620326774,1.7265792474148554,-0.00628777714799722,1.4237942681799114
triangular,S,64,9,S037,1.001835434768025,1.9426404790264393,-0.003674238356837778,1.4662256804041696
triangular,S,64,9,S067,1.0005376095210445,1.6038690299703924,-0.0010755080660858063,1.268220062703927
triangular,S,64,9,S068,0.9993956500790697,1.8215142034520349,0.0012083346030336006,1.3429311470374463
triangular,S,64,9,S072,0.9961159359852659,0.8253505031878009,0.007753042076197647,0.7148305745463338
triangular,S,64,9,S073,1.017310856201039,1.0766916020174473,-0.03492137814449059,0.8055066520739202
triangular,S,64,9,S075,0.9981739294201567,0.6494564245476597,0.0036488066259241503,0.5298010027485317
triangular,S,64,9,S077,1.0100937902354665,0.37263225706071984,-0.020289465072250268,0.2803971201296788
triangular,S,64,9,S080,1.0026056188519885,1.710169174095843,-0.005218026953579091,1.4437590785942505
triangular,S,64,9,S082,1.0054982258183398,1.3079907424148711,-0.011026682123828957,1.0561847286379593
triangular,S,64,9,S083,1.0560700439946178,0.33156661773062257,-0.11528393782279367,0.24904676940565884
triangular,S,128,9,S005,0.9993594123595426,1.0989712813434476,0.0012807649283897993,0.9381740377131541
triangular,S,128,9,S007,1.0045501446096077,0.8154540781454042,-0.009120993035183655,0.6267853810147144
triangular,S,128,9,S009,1.0031976872520245,1.1022499667431203,-0.0064055997078107385,0.8975213718692534
triangular,S,128,9,S011,1.0009850559418356,1.1777919612113485,-0.0019710822188794275,0.8529207375539719
triangular,S,128,9,S013,1.004081639572413,1.7715556103775807,-0.008179938926425212,1.4089873216983817
triangular,S,128,9,S019,0.9992809035531898,1.4674797740747805,0.001437675793920512,1.1533571891921972
triangular,S,128,9,S028,0.9993385089293053,1.5530240944505096,0.0013225445709524886,1.2868562040941192
triangular,S,128,9,S030,1.0021925261857538,1.5380566017873187,-0.0043898595425826414,1.1496202300734346
triangular,S,128,9,S034,1.000724004566879,1.2213450020473313,-0.0014485333163714031,0.9242656461113797
triangular,S,128,9,S035,1.0010483995718216,1.7229787104591485,-0.0020978982853052663,1.4236631723150155
triangular,S,128,9,S037,1.0026165663323825,1.9424698229111144,-0.00523997908413687,1.4706155357221598
triangular,S,128,9,S067,1.0000675271918973,1.5999450929337913,-0.00013505894371612648,1.2640251946930694
triangular,S,128,9,S068,1.0016037369361321,1.8283096453850178,-0.003210045844424636,1.3469882895504262
triangular,S,128,9,S072,0.9886646170540933,0.8191673893732445,0.02254227498528316,0.7082449504110804
triangular,S,128,9,S073,1.009481634876545,1.0647006165565251,-0.019053171153021742,0.7944675838489875
triangular,S,128,9,S075,1.0147321162019731,0.6586809384126465,-0.0296812676517344,0.534649823019111
triangular,S,128,9,S077,1.004383117595127,0.3707496128298467,-0.008785446910106964,0.2802160300687795
triangular,S,128,9,S080,0.9950975471882562,1.700984607469767,0.009780871579916584,1.429173324947325
triangular,S,128,9,S082,1.0049228474561698,1.3072673486461874,-0.009869929339415995,1.0569867876197994
triangular,S,128,9,S083,1.010926514460674,0.31848794177816925,-0.021972417639607444,0.24425802777733832
triangular,S,1,10,S005,0.147986683883971,0.16173906526575213,0.9780999413930257,0.09871823271245139
triangular,S,1,10,S007,0.3290388687168229,0.26800089864005605,0.8917334228735534,0.1342130909375326
triangular,S,1,10,S009,0.13274333483925574,0.14454156226502532,0.9823792070557532,0.1073081038376875
triangular,S,1,10,S011,0.23632943130157008,0.2798344299157079,0.9441483999006764,0.1629261585563066
triangular,S,1,10,S013,0.15271705854325807,0.2698919753733251,0.9766775000298951,0.19359295774704507
triangular,S,1,10,S019,0.127921168585414,0.1889750442928587,0.9836361746277421,0.12630234517188846
triangular,S,1,10,S028,0.11827939864743467,0.1843240590239073,0.9860099838556012,0.12448400312055675
triangular,S,1,10,S030,0.1833505126167163,0.2811613229360968,0.9663825895231873,0.17642585137525738
triangular,S,1,10,S034,0.25828988574541956,0.31933442371663406,0.9332863349216182,0.1911037932133484
triangular,S,1,10,S035,0.2288461551796319,0.3945157373543354,0.9476294372594998,0.2870826833960388
triangular,S,1,10,S037,0.19681226043621994,0.3819534103374685,0.9612649341419855,0.22187438675492957
triangular,S,1,10,S067,0.15547616467579578,0.24909292468412447,0.9758271622177048,0.15535369995650805
triangular,S,1,10,S068,0.198728315559014,0.3625237838692645,0.960507056595077,0.20556975581017214
triangular,S,1,10,S072,0.17400994906211978,0.14414820274795803,0.9697205376273985,0.1020577285589627
triangular,S,1,10,S073,0.11577720339484053,0.12290714504852786,0.9865956391740698,0.07847560788591365
triangular,S,1,10,S075,0.0843779241871367,0.05488036630762411,0.9928803659098698,0.03970738226605035
triangular,S,1,10,S077,0.1293105533289311,0.047748973572475,0.9832787807977657,0.033651382155060465
triangular,S,1,10,S080,0.0769068232879892,0.13085324350000663,0.99408534053175,0.09748555262902994
triangular,S,1,10,S082,0.12037317254578109,0.15678736710191085,0.9855102993312637,0.11289451267104422
triangular,S,1,10,S083,0.2129201127252544,0.06664393012626837,0.954665025597065,0.0479469913066404
triangular,S,2,10,S005,0.3021312621403946,0.330247712156993,0.9087167004374521,0.22181930976906272
triangular,S,2,10,S007,0.7165380200423797,0.5836674193723863,0.48657326583374627,0.30223089581464585
